demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
0.5,p_0p5,2,1,2,1,1.127781651895341|0.7542893846748541|1.6249543410036986,62.04509255559391|66.81506913045314|58.16684927169523|55.996883545681285|66.09167573335063|81.35000391832104|67.96614477857734|61.45601962631347|63.68154691062971|62.62635165037779|73.0702122530669|64.20105123257876|55.734642534036155|77.087855271418|74.1239770578852|68.83643165559262|67.97802434031753|59.696442298141655|69.80106034010434|71.62052402247048|65.57104751701941|72.45369960682847|64.9155248592903|70.37474870014623|76.68609161665519|65.26685428894234|64.71089094295874|61.041654706498974|63.64511212816647|67.41522879256206,119.84997515645294|-0.0|-0.0|109.84864147142962|125.04750127427045|-0.0|37.088072043581505|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|779.5495371624389|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,880.8602145099251,869.1264807245905,11.733733785334703,0.013500605545411864,885.9705790682235|881.5081572556473|884.7559292777335|876.8911786286767|877.8572174690681|884.51444499815|878.2178835546739|879.0852736741286|878.2956788240467|882.2546743173451|880.7962282099032|883.0537160449452|874.815204433207|882.7906280914902|880.5551046096373|881.0287421821953|887.7690956816167|879.5317118629889|876.7039513719754|880.808890642849,870.6891313430972|869.9032521572548|870.1954263416267|869.4471529657382|868.0896928610521|872.2113066748057|869.2294427305832|867.6805073631699|865.9842878962561|867.8205693887364|868.7101933253106|871.2065697451593|865.8088749614444|872.1853190384096|869.0512055310032|870.0678963591222|871.7679620557749|866.7574280437468|867.3357350944408|868.3876606150758,15.281447725126327|11.604905098392578|14.560502936106786|7.444025662938543|9.76752460801606|12.303138323344342|8.98844082409073|11.404766310958735|12.311390927790626|14.43410492860869|12.086034884592664|11.84714629978589|9.00632947176257|10.605309053080646|11.50389907863405|10.9608458230731|16.001133625841817|12.7742838192421|9.368216277534657|12.421230027773163,2.216170721615957,0.4955508383278043
0.5,p_0p5,2,2,2,2,0.41411144099996566|0.8197012771682395|0.8990381126916188,58.68054483326859|60.33972210228795|55.50214544751034|52.18031127725056|62.18546960307528|76.09688737514668|62.972850360158894|58.45837110464939|57.7880906805815|59.68159957262249|68.1030281543653|59.95182706188719|51.55295285682652|70.99497774409453|69.21283276368808|63.640028112826116|62.47555998261614|55.81430518760738|63.260000687631035|66.15634003744238|61.76448097160932|67.368127027422|60.266237394754064|65.18167221881234|69.84182034905854|59.836396145328884|58.76420525638293|57.31773916419732|58.69026038079249|63.43885922029959,111.03857879083267|-0.0|-0.0|103.1527101622389|116.28697649843602|-0.0|34.085987230201134|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|723.0182669795862|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,819.5213429501885,808.141647044559,11.379695905629484,0.014081313526219042,817.4497523600091|822.4023532903267|824.5707920295027|819.563334605893|820.1944787947141|819.8881510303946|823.7330074923392|827.3217343056614|810.6270789487287|817.0357081921645|815.124730499121|818.4280443570227|828.5101847284969|814.7607045457489|814.9028125399686|819.1506259209715|823.808634832274|820.0124326533473|815.9258535347185|817.0164443423664,808.4127026358759|808.9385839126198|808.6401490277813|807.5035501868307|810.427649174786|807.9131612925668|813.291454824292|812.1643143433698|803.1654248916925|805.0826532625862|805.6448241157075|806.7656749951337|812.9856049669519|804.8384516871421|806.3195009390821|805.9252768172946|810.9538095913122|808.6021331403329|808.1590133000044|807.0990077858181,9.037049724133226|13.463769377706853|15.930643001721478|12.059784419062339|9.766829619928103|11.974989737827855|10.441552668047166|15.157419962291556|7.461654057036185|11.953054929578343|9.47990638341355|11.662369361888977|15.524579761545056|9.92225285860684|8.583311600886532|13.225349103676876|12.854825240961873|11.410299513014479|7.7668402347140955|9.917436556548296,2.474918280218221,0.5534085513324815
0.5,p_0p5,2,3,2,3,0.6432984838332308|0.0738476863352156|0.8017939057833575,56.27848879897221|57.3961168233977|52.88419470498901|52.242103332582225|60.61874272615911|72.9032750934763|61.91703261384587|55.6304799261302|58.17052215874421|57.85380594197451|64.51528838617733|60.902148017184935|50.559683723854185|68.39036301520001|69.17783495453173|63.979046623729424|63.645063552595026|55.14131589254545|63.460093403288084|64.89060544713507|62.95837578827085|67.98233368695654|58.56114226848359|66.54840653676365|69.78641718412021|58.67568087884432|56.2952800077993|54.94885456066948|57.19807252568176|61.488649842883454,110.45938835025233|-0.0|-0.0|98.96785575195422|113.58793911823183|-0.0|34.72405568069709|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|710.7412709256786|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,806.4354212923148,794.6422057983218,11.793215493993,0.014840912561578799,810.2143696889457|801.6597475130294|800.1165576331244|804.6872297836596|806.9694626387773|805.3153552360671|807.0129818695852|807.4683461415951|809.9003755028748|812.5436725786755|807.2193270309865|811.6812283658899|803.2235174146839|806.2410868787849|810.8733118990154|808.3315377077927|802.6875426353988|799.5833469392211|805.9859310016328|806.9934973865569,795.791948102748|789.9241554470299|791.9568854353928|794.3474178475536|795.0570805991058|795.1053535148974|794.7699324336813|793.9417442149643|796.0461635968663|799.0272315886425|794.5230273276882|797.1918934439462|792.9978569337308|796.238753983881|796.8077758325477|796.3421637171163|791.7506282615777|790.5821048800597|794.6206955698453|795.8213032351623,14.422421586197629|11.735592065999526|8.159672197731652|10.339811936106003|11.912382039671456|10.21000172116976|12.243049435903913|13.52660192663086|13.854211906008459|13.516440990032947|12.696299703298337|14.489334921943623|10.225660480953138|10.00233289490393|14.065536066467757|11.989373990676427|10.936914373821082|9.001242059161427|11.365235431787482|11.172194151394592,1.8241689206697451,0.4078965709059971
0.5,p_0p5,2,4,2,4,1.0936454717538617|0.225410779583884|0.9188406998467035,59.13641309807303|62.35312788133548|55.90186877394713|55.56213154117613|63.4098008713429|76.98879098307528|64.96603539016414|59.108871969420676|61.67604808874253|60.35817696993024|68.11695084585882|63.35844888689045|54.31803642517265|72.9580406231275|73.25322210132326|67.05599026345712|67.0449358244406|57.69978153990594|67.37399991795209|68.14123788160194|65.09673556205124|70.94247723563623|62.18203745936009|69.56097774110486|73.88638215254218|62.0081258527646|61.424003192907655|58.69085198921017|61.69971999669679|64.73695846553959,116.60428989934535|-0.0|-0.0|104.03453521129835|119.85324928638737|-0.0|36.57898907984852|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|752.3942170424025|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,850.5213114420737,838.894482248266,11.626829193807902,0.013859703979274725,853.5170149059849|855.5432376155571|852.6330029631714|854.3081615228185|847.7782045954535|851.1262200263551|852.4636848443624|850.4285452231854|850.3088429688817|843.7665931166374|845.7162563165627|852.324387616856|843.8953288737849|850.9972882359889|853.0284499532977|850.6091068323851|849.4999523454592|854.7948178416533|847.3903639067238|850.2967691363577,840.7866758870324|840.2510421301077|840.7154454875787|840.3555681226196|838.6844290563345|840.2409274510889|838.6034154680159|839.2750094449563|838.4024742734384|836.4557870287002|835.4914860977068|840.3385984484761|834.9890357053697|839.8998862637256|840.1473939108965|838.0511113596845|839.2183625504297|840.4083621426258|836.666237751228|838.9083963853036,12.730339018952463|15.292195485449383|11.91755747559273|13.952593400198907|9.093775539119065|10.885292575266249|13.860269376346537|11.153535778229184|11.906368695443234|7.310806087937181|10.224770218855951|11.985789168379938|8.906293168415232|11.097401972263242|12.881056042401156|12.557995472700668|10.281589795029504|14.386455699027465|10.72412615549581|11.388372751054135,1.9674237947371234,0.43992933455828004
0.5,p_0p5,2,5,2,5,2.325173301650389|1.0113860799961605|0.18007461729033056,63.69176798732802|71.56646432358903|63.613739402090445|62.78671684641323|66.47522663088294|81.68362547950908|69.12810512373169|68.02745841496771|67.50568740190387|67.93632794682404|72.81710292901391|67.9531977697881|61.28166397154117|79.00337755706668|82.72238228935474|71.19593830904624|72.64130660549151|60.92150428288043|72.12421595398953|72.5200786484015|68.57033067551838|76.78942286926826|69.19260294354888|76.89808482241119|79.23598511883382|65.41847205418723|70.97172118073537|66.25552299562226|71.69917327860763|70.19833456404636,129.00208688613122|-0.0|-0.0|110.8130006715781|128.9963576076981|-0.0|39.63230821826761|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|828.0404967158036|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,928.5935757184134,916.4591615296833,12.13441418873004,0.01324054000232395,928.3088242219828|928.0465665058874|926.8830893975643|926.2174501167543|932.6739712223456|930.0586169938089|930.3893492149631|924.7045583003762|934.4085506580346|926.7412866997265|927.0289227475229|930.0734665952297|927.2067309950913|925.8515974059912|927.7993907482977|931.3329153812667|929.0616460325288|923.9891137864789|927.872639890127|933.2228274542912,915.9266493666485|914.8956793078048|915.615533523817|915.4477493376313|920.1142498802699|917.6121842072669|918.6216251735151|915.759590817967|918.2838561713436|915.9798206920135|916.0891463545136|918.3545145184704|913.8728919046388|914.6099844015341|916.1876393388293|916.3647023935042|916.2899227320297|915.3244698705389|915.5913362402953|918.2416843610365,12.38217485533437|13.150887198082614|11.267555873747256|10.769700779123013|12.559721342075704|12.446432786542005|11.767724041447991|8.944967482409197|16.124694486691055|10.761466007713011|10.93977639300931|11.718952076759251|13.333839090452557|11.241613004457122|11.611751409468411|14.968212987762513|12.771723300499048|8.664643915940019|12.28130364983167|14.981143093254673,1.8469187849906104,0.4129835952160323
0.5,p_0p5,2,6,2,6,0.6102765806495042|0.1851665472539249|0.35006587559270225,55.930645347623745|57.68213112315256|53.89168705792961|52.992804660154526|60.11741294682496|72.37391033650279|61.2328951942015|57.25742561969925|57.397429810831134|58.64188669940679|63.60077434330223|60.52718780851483|51.14046697856287|67.56432933836763|69.74861344360262|62.844192828015835|63.09219606409257|54.54692532310769|62.683696689066345|64.12904171261421|62.43005225626767|67.17358754438325|58.76024690905696|66.62073109623284|68.98836871099127|56.90631194821289|56.70849462330371|55.63665902466729|58.057656397984125|61.644117871865554,110.9489906885856|-0.0|-0.0|97.99639672964072|112.73052000569453|-0.0|34.42241718144503|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|709.848914043187|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,804.4364449808211,792.5694259558738,11.867019024947155,0.01497284482130383,808.1777920303996|809.2773834283937|802.4828162245175|806.6274941483356|802.857482258612|802.7379926644738|800.7668949931383|807.2381098938309|802.1988524926394|806.6738122501699|798.4330384429263|798.2266377206091|802.2416799572685|804.6857869382316|800.8229446668605|807.7047022089279|807.7911018478198|804.9379830666927|805.4503378438017|809.396056538773,795.6179535158673|795.310323035394|790.6693669230003|792.9520653700225|792.9093662371284|791.7371382799377|790.3467002908892|794.3922232150474|791.6790634264852|792.6845472845724|787.993834672826|790.1292796276998|790.3475144604681|792.8130757841817|789.6751400584151|792.8862979451957|794.704868867273|793.4159723615892|795.4034391710928|795.7203485903929,12.559838514532316|13.967060392999656|11.813449301517153|13.675428778313062|9.948116021483543|11.000854384536183|10.420194702249091|12.845886678783586|10.519789066154203|13.9892649655975|10.439203770100335|8.097358092909303|11.894165496800383|11.872711154049853|11.147804608445426|14.81840426373219|13.08623298054681|11.522010705103526|10.046898672708835|13.675707948380136,1.711165770262445,0.3826282983077615
0.5,p_0p5,2,7,2,7,0.25088174692773013|1.3320067139045284|1.0050243807357964,58.92258426623588|60.591900952615894|55.95961409264765|50.52570225142246|62.357357660873056|76.57149256510131|63.00268145072787|58.78467991149161|56.76614519263015|60.061209402783604|68.96101400790802|58.93031065263802|51.23156538041761|71.25622322932524|68.33591765507657|62.80511959765735|61.07935416266463|55.21013610861053|62.086678916288186|65.9986098910236|61.13864140643751|66.35755102367948|59.90011221512892|63.84834821753311|68.79056672405403|59.51857086447243|58.823532457572135|57.048398421709244|58.26030324548032|63.92809132354248,109.68099913971544|-0.0|-0.0|103.86600984659339|115.8925304834693|-0.0|33.32423249342339|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|718.7176025121588|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,814.9569066483398,803.329177792014,11.62772885632594,0.014474426147803159,812.7659709918753|820.650581262868|814.4037315862416|814.886862306051|812.6050199246387|816.9799618859106|812.258747629976|812.7385175348587|815.5367151445388|806.7317271712794|814.6384877935051|809.9624212057886|819.8511754204288|825.4882510108417|809.3819319348014|810.1537268909723|814.3449134480278|823.1703303596727|820.8951718457552|811.6938876187655,801.4881266376445|804.5264649104215|804.5057495474998|805.1938961006497|803.7986496035804|806.0724875369616|802.2043589456373|801.8079203105224|802.1023758547128|798.5806835427496|801.9782770632013|800.9334573787185|805.407442007344|808.8104478502642|800.8281012224568|800.9682385496583|803.3306470619807|806.4544595348572|806.5105244224688|801.081247758949,11.277844354230751|16.124116352446435|9.897982038741816|9.692966205401262|8.806370321058239|10.907474348948995|10.054388684338733|10.930597224336339|13.43433928982597|8.151043628529806|12.660210730303788|9.028963827070129|14.443733413084828|16.677803160577582|8.55383071234462|9.185488341313999|11.014266386047098|16.71587082481551|14.38464742328631|10.612639859816568,2.7666177693403453,0.6186345400003845
0.5,p_0p5,2,8,2,8,1.4772636357349438|0.7884914966557781|1.0615106989884742,62.79078640867107|68.14647398624821|59.56837140036281|58.186377192314104|66.15833849986244|81.81969454881863|68.24545721707305|63.745658053054065|65.04789856092422|64.16190154231131|72.87537580318518|65.45136086367086|57.73736747619619|77.55496073850249|76.99682598640106|69.76554707059397|69.5645349529437|60.37077873364878|70.21137273464551|71.851387035638|66.73197938797668|74.17308847331786|66.00313096250474|72.48487711989226|77.69306246587888|65.21097965611183|67.05890757592213|62.68172908646333|66.23010127999508|68.22220452004613,122.70034460582383|-0.0|-0.0|110.18513486345009|126.4729517039196|-0.0|37.953655009105965|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|795.4391901643378|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,896.7773050118251,885.1882940992,11.589010912625099,0.013092142078560246,895.7644245881922|893.3419780717409|893.2607578517766|891.9768714869641|900.7743030970295|892.8732591486512|894.9147091559024|900.0935495338906|900.701401002483|898.4656169908369|899.3560078516198|896.571017900228|897.5523233318428|893.9806328661701|893.9663225131931|894.4162909639829|903.5269208770839|898.0178759705974|902.0072533112768|893.9845837230376,883.2963818868734|884.5032576342443|882.6096364343113|882.8391596015666|887.5499822251966|882.8310836304515|884.1087131292256|887.0539942708016|885.6343216025782|887.5058582195309|887.297399899239|885.949243739083|885.7506272458519|882.5012643218945|884.9509408336272|886.4796411751142|888.5611985708588|883.4464226805202|886.7873781660749|884.109376716954,12.468042701318836|8.83872043749659|10.651121417465333|9.137711885397493|13.224320871832902|10.042175518199656|10.80599602667678|13.039555263089028|15.067079399904742|10.959758771306042|12.058607952380726|10.621774161144913|11.801696085990898|11.479368544275644|9.015381679565849|7.936649788868635|14.965722306225075|14.571453290077216|15.219875145201968|9.875207006083656,2.213551822199999,0.4949652346157726
0.5,p_0p5,2,9,2,9,0.2434674015133462|1.530759837692309|1.3319682945584612,59.69617296619955|61.8647315899396|56.618699418606184|50.46974845093002|62.91575995592866|77.45365207616692|64.06481115877945|59.006229665057724|57.09991021513156|60.07329901209008|70.49602324877459|59.251382380142665|51.358446887409016|72.37157971729454|68.51915897234309|63.16231834362709|61.529475880627395|55.55143492465846|62.95952178075499|66.75087299731817|61.324753848369305|66.56682474323894|60.492955183284955|64.060810854816|69.32429740959716|60.88109999961984|59.39326152290203|57.89521727140488|58.16112929120212|64.3506712447547,110.45259938180784|-0.0|-0.0|105.45855747016023|116.96391062435329|-0.0|33.56981401577845|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|724.7570077171528|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,822.229110896638,810.8478319296506,11.381278966987548,0.014036269838574337,823.6266056247559|826.0786752984868|817.8530916534014|816.7316579283654|818.2244642286246|824.3160733485007|824.9260926468174|821.1301756552733|823.4564131216413|821.2061720527148|819.8299934901778|827.0164397039316|818.0642377558617|824.4746630032005|819.0224921260443|822.9043488512905|824.8757338349193|826.8513923624926|819.3548889963097|824.6386062499503,813.9125781256353|814.3282511583496|807.6571160383352|807.8714824881337|809.6533350929636|810.8547141686631|811.959275763865|809.4062402110391|810.4782318588453|811.4413372830398|810.2261232320056|812.2262354935737|807.2784273521263|812.8792094716264|807.8848505987175|811.9123847799239|813.0485696713677|813.8236449320334|809.2602181495123|810.8544127232524,9.714027499120675|11.75042414013717|10.195975615066232|8.860175440231728|8.571129135660954|13.461359179837586|12.966816882952457|11.723935444234257|12.978181262795943|9.764834769674962|9.603870258172151|14.790204210357956|10.785810403735354|11.595453531574094|11.137641527326764|10.991964071366624|11.827164163551629|13.027747430459158|10.094670846797385|13.78419352669789,1.7232966244913839,0.3853408397758663
0.5,p_0p5,2,10,2,10,1.5483104421131173|0.6691140481504158|0.4256194074360829,61.69699343480019|66.77713587014122|60.19248644047725|58.797221639550095|64.98265808429957|79.2369997311275|67.14652957403263|64.03571710730611|64.14511414360464|64.42055397964266|70.70650626818012|65.11639240519847|57.18424889473312|75.7569070265634|77.79494611840222|68.6820456035731|69.02632511747147|59.27696760267497|69.24455793216416|70.29945792667985|66.64627898010094|73.44555635434767|65.64697332086392|72.90251401586268|76.22386595935428|62.99958738490481|66.06991651513071|62.20384606973611|66.51985578049515|67.32118312972001,122.55714038337189|-0.0|-0.0|107.73855431961994|124.0884895888441|-0.0|37.660013566209265|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|787.7655523694104|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,886.1708862087462,874.6489808713623,11.52190533738396,0.013173176427765743,890.0231403690896|884.4725518789206|884.485940513248|883.1784824842414|889.6151503719182|890.1172048741923|884.0450455008937|889.4119175770015|884.3014132452392|887.3589436609504|890.8338715444248|882.7443060746209|885.0155656483391|887.1892429423689|888.1991587501162|880.6555707635076|889.293451098409|881.501546806733|887.6237405816609|883.3514794890516,875.1807105187529|872.2623252495595|873.9346751513506|874.4849768628485|877.1285026037476|875.297824806211|871.8391815077848|876.4124423132938|872.6746415954456|875.0475437474629|878.3032548294179|872.4383658450022|875.2439914172825|874.3702226484273|876.018587720978|874.3745490809839|874.847779858548|872.8706881249884|876.119629546469|874.1297239986935,14.842429850336657|12.21022662936116|10.551265361897435|8.693505621392887|12.486647768170542|14.819380067981342|12.205863993108892|12.999475263707723|11.626771649793682|12.311399913487548|12.530616715006886|10.305940229618727|9.771574231056661|12.819020293941549|12.180571029138264|6.281021682523715|14.445671239860985|8.630858681744598|11.50411103519184|9.221755490358078,2.210876658740192,0.4943670498810674
0.5,p_0p5,3,1,3,1,0.9327793835519023|1.321920152029045|0.040443648992278855,59.31612605589926|62.20436266422886|61.445016971209405|60.64552546985504|62.425196277743446|59.46119624706402|65.46647267415767|47.67455743132063|60.519925821968336|66.54276970731391|62.97962187451392|68.45518202328613|67.87404235745502|66.26440309243553|65.48302090657073|59.381732178827846|69.2797658320406|65.21517065393866|61.02014155050342|56.99439105948117|64.45004393467437|63.48372113210124|57.39850615743467|68.1345826441126|67.46199517902832|62.31341456162199|66.74557072799237|75.36107373590892|70.6630262071252|58.649876774066456,105.6261635196483|-0.0|-0.0|100.69131409659273|102.16029186841779|-0.0|37.79828806847575|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|765.6712340956478|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,836.9972018678529,824.371700176844,12.625501691008896,0.015315302172916025,836.1981810291946|840.9532101713853|840.1021147632566|840.7032588758875|837.7074207695823|841.3445410597401|837.2843875027307|831.5590347530712|829.9053304805024|840.3384009023018|835.9883690794816|834.7676581404007|832.7801801887731|836.9256644076086|837.8715227755151|841.2624516261177|840.8128118765836|834.4458084005024|836.5493532490867|832.4443373053363,823.9401880958478|826.3341627473551|825.3611776393332|825.2661589279587|826.1564855720451|826.9146443635148|822.6277719260179|823.5212423322303|821.9476538550997|826.8628334489542|823.7554817709677|822.8722027696397|823.0233606100638|824.385808632541|823.8100196490269|826.1955445687264|826.0232011039544|822.7971562004471|823.5333596855401|822.1055496376166,12.257992933346827|14.619047424030214|14.740937123923459|15.4370999479288|11.550935197537228|14.429896696225342|14.656615576712852|8.037792420840901|7.957676625402655|13.475567453347594|12.23288730851391|11.895455370761056|9.756819578709269|12.539855775067508|14.061503126488219|15.06690705739129|14.789610772629203|11.648652200055267|13.015993563546658|10.338787667719657,2.2542260945567163,0.5040602784082686
0.5,p_0p5,3,2,3,2,0.928697520569724|0.7875425672840884|0.8824911727279339,60.2259327935534|60.23783942592224|61.50918461798126|61.11064225193792|65.3705026054538|59.53011846022316|65.14401678787185|47.12133869181759|56.55345264931604|67.4601637398662|63.88427851472452|67.7070999126219|70.80064658152126|64.36961916889656|66.18515678221904|62.63995106460883|66.86846885882049|64.23725895854702|60.16582855918386|58.08657672938576|64.64124760055938|62.65728614889603|55.69283899323827|65.62300677417393|70.65905371609989|59.54551428730067|64.72820866350274|76.47568166712595|71.79320115697033|60.77811705809995,103.22059599676268|-0.0|-0.0|103.20808253906826|103.10622749241874|-0.0|36.48271061930566|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|765.2743944754083|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,835.4471098715528,823.8396735929355,11.607436278617218,0.014089435906861325,827.1565301830859|836.9986533028477|839.3999580456361|837.8462078750638|838.3376446105376|833.2785464821727|830.1813826367446|831.2494515633142|837.3905984232224|833.3685839436498|838.7608609284176|840.2627572767219|837.6509812886919|831.8540135557174|836.3226079776896|838.4525407613778|835.0695267132305|837.1624997782121|832.8960553237262|835.3027967609951,818.9307664066903|825.4297935484851|826.5655275368582|825.400509383623|827.0522212220201|821.9921102917659|820.4195872421943|820.6890730223017|825.5670216939784|821.5739228716857|825.0912897158145|824.8345528686554|825.7893200632725|820.7286161299207|825.0433173633834|824.847219135419|822.5026003503971|825.5169367976272|824.0524125171073|824.766673697511,8.225763776395638|11.56885975436262|12.834430508777928|12.445698491440794|11.285423388517529|11.28643619040679|9.76179539455029|10.560378541012483|11.823576729243996|11.794661071964128|13.66957121260316|15.428204408066563|11.861661225419425|11.125397425796677|11.279290614306205|13.605321625958823|12.566926362833442|11.645562980584941|8.843642806618845|10.53612306348407,1.644637967256446,0.3677522293162486
0.5,p_0p5,3,3,3,3,0.5620441366619715|0.05308476259131607|0.0300883930633769,52.46263507373614|55.933652789860105|56.188189943949624|56.08389267399795|57.034453803770376|56.83178861410283|58.13011093969518|43.49855089060165|50.02649759396728|59.59261462130163|58.66332886955718|61.735009601519636|60.77127288901589|60.72182401663764|59.23425264001144|56.818999237595335|59.54249612440984|59.76400083232446|57.14849318864503|53.17979603746573|58.14332137702262|54.939582670372566|52.740819548895935|61.70328679217989|60.37826051415938|55.33049969545051|56.5200924440798|65.71654248599475|63.170139434516244|53.29373572707767,96.94706791952942|-0.0|-0.0|91.67726622282015|96.48995889726984|-0.0|32.48573943339862|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|685.0783212401856|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,756.4455406903221,744.7529209749375,11.692619715384563,0.01569999846402488,752.3796990607239|752.3961811238789|752.4771535606318|750.8768056823789|748.9296886722063|758.4029435848436|754.8478842690993|760.2131540366325|761.4136551387005|751.8915161595306|762.6168407898958|759.4688582847841|769.4761683679131|754.3801327826127|758.0910679436358|755.5248780395752|757.1404918009845|752.8670786292759|757.1420752184625|758.3745406606758,743.2456475367269|741.8994156885019|740.761431594442|741.1305309085891|740.3707142115882|745.3459734162199|743.3620748060523|745.8295586843205|746.3683851142002|744.2564170660063|748.158546362817|746.0267840283321|748.8644778502718|742.8218909117725|748.7057006545884|744.8964447481158|745.9378893889614|745.7234956944392|746.6713707578215|744.6816700749837,9.134051523996959|10.496765435377029|11.71572196618979|9.746274773789764|8.558974460618174|13.056970168623707|11.485809463046962|14.383595352312|15.045270024500269|7.635099093524332|14.45829442707884|13.442074256451974|20.611690517641364|11.55824187084022|9.385367289047394|10.628433291459487|11.202602412023111|7.143582934836672|10.470704460641059|13.692870585692162,3.091545708580711,0.6912906359934224
