sample_index,scenario_index,context_1,context_2,context_3,demand_values
78,41,1.1844462882230662,0.7321208352502124,0.8917944873363931,74.89762079257976|70.83816982079246|76.17641442597011|83.74809653909483|54.52632018521798|71.46945730671342|69.27464406064324|63.27886566768031|69.85875570392209|69.57472210127685|70.34944504203992|74.24934689477323|60.63264273579619|66.2838301813347|66.76583033849127|70.012936991965|55.41577261580151|76.83135646313715|58.458994407731616|71.99785311179964|57.79434894435541|57.178553455485584|74.93578970286234|71.16884499478125|49.34260794619287|64.62885691097206|76.91276104383627|60.52705918250994|62.49881013883701|76.90115061095189
78,42,1.1844462882230662,0.7321208352502124,0.8917944873363931,70.1581883753265|74.79448500187249|68.01022725905509|75.75116192638842|66.47912676912668|72.39508377557135|64.81594023208693|63.41304058750504|60.297455143476384|75.03187850431827|70.21098212718805|75.44481210520505|71.85033789293605|68.4896820581853|83.39020373800574|72.79338853150193|56.63376838322414|74.1455482687846|71.69999822970098|75.24848895019524|54.372466618941026|64.5489809140961|70.03775370172387|65.59472557306772|59.58614974241741|65.80607521394478|79.57106511678462|63.93729440620507|69.22507063015073|75.45809944138733
78,43,1.1844462882230662,0.7321208352502124,0.8917944873363931,76.09611641564942|72.88955422331381|72.08873270518977|82.27868398402398|61.3210604537738|61.20847902858897|67.32541969565669|69.6667771426794|70.34585723660128|63.42271645718482|78.68068709407785|67.58956048248942|67.56602695836922|63.778245471342885|73.01773150027857|69.21823711716573|55.312266448120546|64.96908665399161|61.69093640696621|77.26790913384372|57.75229139159258|65.9361530032399|71.20022475498348|61.96414208306355|58.90103474246036|76.2650370235066|76.66706540297163|65.52455487929397|74.44709389517733|61.96656476184276
78,44,1.1844462882230662,0.7321208352502124,0.8917944873363931,78.41387142049115|78.02745442710678|72.24739627892974|87.899081843612|65.11833282544815|80.80335935964958|73.42416016900162|62.453263473222094|59.12527140294811|67.5143483832496|67.31410478885628|67.34340871722694|61.54059741033225|67.64046285951035|73.12484224387168|62.69109186612984|56.6838831144985|65.75539194105816|67.69650302833135|71.70024279083671|57.109743698862395|62.24991336375893|73.07484780806118|69.41279124122045|61.87913297361319|72.02437901598506|76.78260601423275|68.45319478874471|76.50998173382673|73.20519981740023
78,45,1.1844462882230662,0.7321208352502124,0.8917944873363931,74.33318342285094|73.24268032435151|68.94340891599553|85.07763386902015|70.65190220536834|71.89457719093153|70.41221989599046|61.109426972449995|55.60254603153259|79.45902304337018|70.57973638811164|66.77748592331614|71.7602387557131|60.085178500637355|69.94895650621072|64.77703259852426|57.988849935268384|78.71764150373464|73.62595253348815|67.94820481923344|61.86592902991082|52.31104820166148|72.16221487808032|71.2402613002179|68.17490342428044|69.89225276547256|80.43832355769912|54.31948928644825|83.20243826064495|68.09082431888977
78,46,1.1844462882230662,0.7321208352502124,0.8917944873363931,79.1323124863661|77.423165758665|74.26124223665961|69.17869043069545|65.93248549914777|77.63071599888784|69.80642959701746|59.671136088683845|50.885576327303944|71.31951770721204|75.56819508092728|76.09057959257437|63.851120069930005|66.5874478556802|72.5577885071272|68.47354599374378|62.83954490253888|68.3659146002436|64.51112039664334|76.12579330974103|55.81997461723816|58.16222409605397|68.18841187774403|74.21321770475694|59.95744993616368|72.82083454278823|69.12413951430638|67.71092682467199|69.85246424029445|69.57624941777337
78,47,1.1844462882230662,0.7321208352502124,0.8917944873363931,77.97175465259555|76.62724147956655|76.88108914496966|76.58794860105354|59.37406134628392|67.16260013498425|65.10438774755143|66.47863787785087|54.58738433711268|73.4225466596889|70.75654900842066|55.791665552919085|52.67508649104508|71.52530025697895|76.23667334028188|57.840676990929296|63.287684049876034|74.06996210510039|63.37626031335553|74.59197700442995|56.564036978956906|54.55332862126007|74.76960784704613|68.22335463965345|59.02200201399874|65.64505707528066|70.70148906319052|65.25840117085495|75.13785155948133|66.30020688147972
78,48,1.1844462882230662,0.7321208352502124,0.8917944873363931,64.57186563079209|72.34656707872429|72.6895431264329|88.69674283257518|62.681494716351274|76.18976286469923|61.68189936702173|67.51817079918476|58.29668142109512|69.74626351160224|78.2388913300348|75.7546360410268|65.00920366541649|66.50277472975323|76.75598989099169|58.215163955988345|58.19089558421797|73.4283001151989|68.56707522369058|73.84125100228279|60.51454209438139|59.84087663953409|71.01318619275051|65.75585210438743|64.71159095737232|71.13354936202815|62.68303991959858|66.54426066666798|75.14810936898395|65.962793773599
78,49,1.1844462882230662,0.7321208352502124,0.8917944873363931,71.50434345008934|80.47611807626757|73.99713480689992|82.45616650013196|60.532153367997665|78.08695681079794|71.90390483503477|67.05297540926287|69.57380771354912|77.54988193262554|72.86544464397336|70.42074825855022|70.77849272013157|56.65346427991052|75.04145655782484|60.092902749457345|64.51261940403532|74.38457688491508|62.52523745821477|73.16651723374605|63.961032087271754|46.37147299180197|76.71974269021285|64.31519595783148|55.70088592338291|66.58893660188909|72.89092482055025|59.7419131581911|74.52788258272217|65.08794574567715
78,50,1.1844462882230662,0.7321208352502124,0.8917944873363931,74.3170950579924|77.73247091677516|62.06397368143166|80.08140291029817|77.69650453540565|70.7885818244623|62.13828456121469|69.34333550411321|61.865018628740316|69.98373260006018|74.37094950580732|73.16739398506343|69.6679502026027|73.73396864509579|71.2760108588859|62.58078080676614|54.08535064641656|76.37667787666577|58.007334018084464|73.25961697029001|63.927922553748516|63.4649925702433|70.02614606535067|55.93412440854271|58.327183514778|77.75471789897354|69.7248077241109|67.51754609483424|67.51930986036105|69.26943406478925
78,51,1.1844462882230662,0.7321208352502124,0.8917944873363931,71.99815066770597|81.22333639140558|70.10302655720896|76.8635776784284|72.30618733482892|72.9262553178874|74.58177046543656|60.942875980084025|68.25869752815687|66.59203202468089|72.69284507174244|69.1658374023795|67.30864761784989|68.3728235831697|65.15775975447113|66.54612136474712|60.647741605794145|70.98155092642199|65.60989539766742|75.34967312066964|54.122461859712324|66.03459399714197|80.09875246416448|63.6977122538398|54.73355591093559|76.9653691849254|61.1938782077435|57.67793681651522|77.04855025060569|72.4757424449018
78,52,1.1844462882230662,0.7321208352502124,0.8917944873363931,65.51837390764575|71.10094722168293|57.810893619474214|80.65616838510907|55.439900156642224|74.95791377084926|62.141999851501566|59.00108212892612|68.4326273710296|67.79614428021287|72.97149582566838|70.37718065356462|60.16001856634761|56.84404190232747|78.78455923434201|65.06514452720751|58.57891771080058|76.54811577656717|62.605831582486225|68.07998156383863|58.13665869510488|64.89930385440951|79.65211110209357|66.00572882823163|59.93142546048563|63.35535630366167|63.86266123965063|69.83191803167568|77.75047149675132|65.2833649139197
78,53,1.1844462882230662,0.7321208352502124,0.8917944873363931,67.27097856489193|68.95338163568738|69.945487103949|89.57934157785732|62.49374118905119|65.37139922899365|65.59233163681537|65.7887705079705|55.22051079990473|63.81925324034919|74.98114765082468|68.044268398699|70.99303109760346|58.54421332290521|77.76837717881568|64.96203490210351|59.79532116295904|70.71666373673645|70.32160031500115|80.92328351570501|53.276027602240575|64.27446273869582|70.97753735816201|63.46126650786318|67.08925968938142|63.81761552201923|75.34520548488725|67.31326060379999|67.14107924520756|68.65914956108426
78,54,1.1844462882230662,0.7321208352502124,0.8917944873363931,70.46266938627201|73.3990727610334|73.97059778572452|75.97855824166052|64.14776286906016|73.82699907598808|67.33847888383396|63.33122722341577|54.05706971178806|67.34717850075818|71.96736881742437|68.18802008539627|53.239639305138375|64.4457768727942|74.52662066618123|67.47215800001503|56.82444380342394|71.16644806762554|61.44087294770827|73.59383277489724|55.490971902130084|64.31654003975665|71.02913905943159|69.98955122642093|59.57060933758512|70.00213593697079|76.1248847329859|61.07252392342661|70.84721054403619|73.46908694875515
78,55,1.1844462882230662,0.7321208352502124,0.8917944873363931,67.83396873359517|62.51513063470363|53.51872571402585|77.57734894396476|63.297067455541935|66.89748737837355|64.22040994256683|62.78799067672874|54.27108451159524|69.36996158644666|79.36863099148164|66.02445452725412|64.3888461644982|63.71659872664195|80.68450698924129|64.65682229796003|58.35268539233345|64.60992706903616|61.329261387873736|74.89406967504614|58.81823806301399|61.918495567052446|79.84362252079767|68.49271200397912|58.859508245375224|67.32401294112843|75.93627617009994|63.145742071472725|81.35791874086398|74.87288358859048
78,56,1.1844462882230662,0.7321208352502124,0.8917944873363931,80.75329362570174|73.14144831732867|77.2915623119981|77.03636079114604|57.20674633321801|70.85673477650265|64.41062406850638|62.690414248231626|59.707749935670726|68.5831120396703|72.5149737724327|72.09046780095599|67.1841334842618|71.73097450566704|73.12326444318613|57.07778548005291|56.26583196067935|78.43387517385392|66.55024429165027|75.18852797210191|55.68587528956734|63.861983204242016|73.60539453598102|63.795618864092134|63.83963048103422|75.42998790034989|72.15441924559875|64.44506367919901|71.37211457076322|73.44063775361889
78,57,1.1844462882230662,0.7321208352502124,0.8917944873363931,70.5924971029174|77.25358673662663|73.8770591263517|69.27925051965421|60.98264074181207|71.82079740648057|69.31790672656506|62.05676172151894|58.86148899933275|73.99990268193355|73.3409931583005|67.81432596900994|69.12618982536709|69.64028153974871|79.13195016286872|72.06101291872352|61.475751357350354|61.95156390216093|66.32711622620415|76.08387796624781|52.026893647142444|65.05619945777985|65.35675550063455|62.631353807054836|59.95329552773349|60.87595417622402|75.55844016796321|65.73529770054614|65.6956709344049|62.32359710471324
78,58,1.1844462882230662,0.7321208352502124,0.8917944873363931,71.76211505982931|66.42645826786942|67.63663045420962|78.33058648699387|58.15988257448369|71.98871695510253|58.622942081606105|66.9638611255781|67.85025454399198|57.45828284629508|76.59082310655018|65.24837696292776|75.78191444260797|64.79708684953198|79.3152777217373|66.5844316279735|53.528544292054974|77.18736368782709|62.6554029043462|74.80228278132958|50.787264127810886|65.97125976236859|82.46429534826956|57.72717790165773|59.83890715511412|70.02828193894658|81.08259552463728|62.88724727022315|67.81039936832359|77.98791553995738
78,59,1.1844462882230662,0.7321208352502124,0.8917944873363931,79.29405697139494|70.29311250557963|71.61492202370145|69.41519266814417|68.15319740679861|70.96180711429803|66.42752626919902|55.81451819737618|58.45578983766413|73.76408036300586|69.54840484181037|72.06374259932574|61.409093871786496|57.57901236026124|72.13901288904808|66.83899899698416|52.74209171919875|73.50921179443624|63.757675197939726|80.74833291841381|56.903109439226625|55.50692396352051|73.85125733780656|60.19714211083897|62.05561409242847|62.143087456608114|76.66449505570519|62.858783990280976|75.31232661265862|75.89505108130656
78,60,1.1844462882230662,0.7321208352502124,0.8917944873363931,65.11996025776669|71.96793316383408|66.6354308743078|80.41968104060615|60.826770492743776|63.112034986299584|77.03679426011374|61.73718312892347|60.363267052824646|67.21534018000334|86.39829599156295|66.265067972307|69.4371201248205|71.17160037654014|78.49485364336486|63.74331295799417|65.28988390279635|78.67862546379368|59.89418038870249|75.9828999853623|64.24792890767766|59.99342776781961|69.27877486566523|57.427083652374776|59.197179821744825|60.55173004177387|76.50768277698857|57.59350368071944|67.39917123988715|74.47417706799152
78,61,1.1844462882230662,0.7321208352502124,0.8917944873363931,79.64139323034519|73.81873278616588|76.96340911153956|74.84609813554464|57.83449093304054|74.03016049791957|64.0110542304036|55.861122836196834|58.436846965936766|71.24213854201082|70.21348624075515|64.04606462126239|75.27641541484114|66.1493308541873|80.51172396913013|66.79192397939876|55.20638695957185|74.38931817280618|60.22869317113766|71.40406422501373|59.58737820700657|53.02648726893808|66.72200378236835|64.28631290064087|58.64104348663888|65.25591487411066|78.22269280319648|67.81452879644952|69.54909770716895|64.03245539087057
78,62,1.1844462882230662,0.7321208352502124,0.8917944873363931,81.2695798043953|71.0094244226289|71.09904087500408|68.55868248922741|65.19508355277267|72.30054758352006|63.00267276075792|67.96372902512023|68.89586247453906|58.993080988564614|69.0199216822579|69.36679625088598|53.86070693942432|58.16859434704131|67.68974392683164|71.57582057622305|55.89271426960053|78.5936916336687|61.78579386345329|80.03343699918963|60.934172983262194|66.70331317281183|76.2718223796549|64.3769234551314|65.53764830378648|68.23295828746213|78.1357931067744|62.16367551177069|68.75049940790052|67.82685623253134
78,63,1.1844462882230662,0.7321208352502124,0.8917944873363931,75.23717110995554|81.18216545362766|76.54746852021492|78.1970768271825|63.48973745563296|73.91703892873184|61.21598810132569|63.21191824948478|52.18643599005226|72.19410535677481|69.09154269161499|73.3292706558459|71.64939725158868|59.0952092509389|86.08851422259826|70.0728167974815|62.50782105106704|74.72852497968536|59.23566767366962|70.10945353658532|58.63175412702002|55.52822556983541|76.26666883116461|58.60676443677734|63.57748231435747|69.79072705927477|68.69439078045096|63.21323399357033|70.8434714191013|71.22154483825611
78,64,1.1844462882230662,0.7321208352502124,0.8917944873363931,72.4162526262272|84.2591744921553|70.84675029632788|77.80110521748942|65.2066629540878|76.3919070543486|52.04314815467884|69.06489776470735|61.73337909677569|73.11076780056915|77.83812884785998|71.73429362715399|66.32972289392536|65.58836182951566|76.81087585667251|61.31617451462709|63.366143338949925|71.15854966097348|73.29555711245334|77.39334514317983|56.413546755614746|71.83447238839065|74.93849729640372|63.74651409735867|68.89489651649289|60.35846461998361|69.89928337861234|63.349356664736895|70.267895007526|70.16722706893826
78,65,1.1844462882230662,0.7321208352502124,0.8917944873363931,83.33359949711867|72.79616535115156|76.30818180609722|75.98568481278359|71.2045259151236|76.19967640079946|67.27820470666067|70.19397663882738|59.331246057900074|67.91812092643306|71.5218854899471|75.28032344296578|73.51283125560826|65.8267124461899|84.502861398637|59.87283784378878|57.46347934997257|67.54647829752712|59.42290951852594|72.04525241127797|55.60183188611951|55.12551985294286|80.15737415219908|72.06367147376945|51.81637162651049|69.79794196117145|74.20502575661361|66.96540066806124|71.65720024547308|76.8621967909594
78,66,1.1844462882230662,0.7321208352502124,0.8917944873363931,71.9553566854319|75.67492184563383|68.65466375004678|82.31980479242239|53.75132630172829|62.26041723707597|66.83460274751219|68.28504877303423|65.4918191711871|66.51809820336757|74.41343294403603|72.37017107214687|77.01668879242926|70.99705472311445|75.94361170745223|53.718390173639534|57.26770505707338|72.7160316477389|64.08835099103156|76.26561922693901|61.212568212758235|61.20751776333926|69.8177675536515|59.061918099512326|58.91942623219252|64.56813348723045|70.61044364101785|66.13578590573626|70.25597488676323|71.94039622538556
78,67,1.1844462882230662,0.7321208352502124,0.8917944873363931,76.54165755894117|73.20381404943804|59.87312038676232|78.24027993677437|72.09432896512037|63.72374766072657|64.51857277677324|69.58519774280559|63.8344124508916|65.35427611155059|64.20960440348395|72.81203958623367|68.04985966521801|53.07076092779367|67.12504780089893|65.04773658779911|65.360310302237|73.70261149953478|60.28408199108717|74.11246476844455|59.982197063157194|56.98309140036086|80.34184423150333|79.88060600430987|64.27603803797544|65.62166225704759|77.54620045279363|58.78822064391283|81.32803100801361|69.48455793850658
78,68,1.1844462882230662,0.7321208352502124,0.8917944873363931,72.90416809418643|81.78404073358183|73.38881844146405|76.46060961491449|65.76235148010579|67.86569212883342|68.41325215292316|68.04744775401585|58.65405976236522|61.661961061083616|72.85467997237046|67.70427171172867|61.067744159286754|61.937562007076494|72.48213479491862|71.10784850509866|59.328024921006374|69.43656754226524|66.46131576456274|72.08076297645573|64.97487452626405|62.61176956987336|74.89428521186795|65.5875828701281|61.77177978107007|72.44112826565545|75.33322580171179|75.9252150803071|63.529715301165304|75.75066539249782
78,69,1.1844462882230662,0.7321208352502124,0.8917944873363931,77.17085421385886|76.70907645668721|61.818257195548256|73.03907606181643|60.87801092585804|64.3267732916077|58.216509946288895|59.44239571065579|68.90679115648541|80.91964687236751|76.16147198438591|69.02311403630002|71.1840316884376|64.81514838012207|73.05063130093961|64.849688464147|65.82396301441867|84.29330939532478|54.19027238376174|72.97691872871795|52.96141218626628|61.841216445210456|72.50812129134727|71.71011804382705|63.10844607434703|67.2127978631183|77.33479095990494|64.66806804857124|76.92791449737815|66.19644727995107
78,70,1.1844462882230662,0.7321208352502124,0.8917944873363931,64.23152359798698|73.77854202621403|65.71758789739529|80.93057711269815|63.27161784582778|76.27464887979413|69.74712295319893|74.66959907332577|51.91446511249701|69.1523861157681|60.59084231891153|68.21065805865045|73.04774139621765|75.51008785684843|68.71754881589528|48.83754566006948|64.55178044110764|69.3297892252534|63.52547515802422|71.75867815110465|49.885487468407575|59.52725183552479|68.44722006585681|63.8494224733068|61.19840819553607|67.59130108119066|72.9705433044109|71.30337707280985|73.85367745806035|59.314981410035315
78,71,1.1844462882230662,0.7321208352502124,0.8917944873363931,66.14857849115907|76.25230790822648|70.22268959361818|88.79323854691734|58.06714307566333|84.32923318871994|64.98833725193143|69.78939103910234|58.86201674136255|65.17311162660098|65.98637982851695|66.3600196329419|68.13428849014119|59.92495772698391|71.4904461352585|66.97876549753714|58.97879238273316|76.98756832418685|65.41594175827721|72.14393050486461|66.11370733347027|66.24676542257987|77.03207756649903|59.85458739645032|67.73797062388918|64.27779328884844|67.83083525544738|68.77635763151942|73.48649987509255|67.34269034419012
78,72,1.1844462882230662,0.7321208352502124,0.8917944873363931,73.17937568105707|75.98401385485974|75.39780319124472|76.85825107012468|64.59092310512123|79.91600285383315|64.10539021932163|61.37267243658028|73.67650257435271|66.44147854306016|66.40758712866602|70.74800968574701|76.5840758296628|67.34153958482031|78.8010528876092|72.12458033995341|56.614303099631464|70.63882186577729|76.19130517590018|75.82528619668612|64.95656834657535|56.45273216106652|67.59264923214458|62.942506058284266|53.31522627648508|73.19842676691991|85.61965358342667|72.30438431675518|68.77424465735383|69.49170308492761
78,73,1.1844462882230662,0.7321208352502124,0.8917944873363931,68.76796883710364|82.14888265617768|63.143104757269825|77.67060799917924|71.0933539067042|67.62398395930241|62.07640619535667|60.21841120919571|48.958505051413084|68.3797558224671|82.19096679302656|67.95769157811492|68.55705147497584|56.329784652416464|76.50519179931808|68.90951223072754|53.54084273386057|80.4972588409598|61.18555346161002|66.80614248803857|56.707856285589195|57.00539271457573|75.05279325300921|67.03004770561873|69.27000873073308|73.36421288906357|66.94387825603607|66.4702501341411|64.93103348969956|66.20970037249384
78,74,1.1844462882230662,0.7321208352502124,0.8917944873363931,74.12445371343998|66.16410722642378|74.51228157405126|84.26134760119656|59.19474747859512|78.98001669899996|71.69779733976881|72.16956339491729|57.91174559533657|69.57355638715055|77.17885777056723|70.63862651413268|69.65457101167154|59.59369020107544|83.24946999497043|59.9522425014271|49.10126796736281|74.72422655852415|62.90574932562599|78.3149422776233|62.38660215636146|55.98255885136884|79.30781134369921|60.34271827143445|56.601584913180076|66.93220612287944|67.44500264630055|67.64284098532423|78.00734455680956|72.75567417727902
78,75,1.1844462882230662,0.7321208352502124,0.8917944873363931,75.05680868737238|86.3434364798|65.99694836486225|80.01247267789259|62.252691310511906|67.89985081435577|64.35085431048454|62.427357885601126|58.37956509634792|68.9942978221504|74.35137282961257|76.25671473514964|65.8569410503443|74.31849918091564|73.45709473881158|69.584514568759|63.44510185739066|80.04799349532328|59.33739761410172|83.92199151702232|55.807436974912264|54.40251202204702|77.44510551724635|63.71131444097864|69.42170350287131|71.21704859148564|76.63891214808847|68.4153115652052|79.57010427727064|60.74691229083208
78,76,1.1844462882230662,0.7321208352502124,0.8917944873363931,72.0644475715756|76.49414155088873|66.16068833493982|82.89594122565167|65.98262408564348|82.82566028133307|72.2482706035707|55.328721866893524|64.02356125412707|64.47800028515871|69.41847691342876|69.06935487895045|65.76046276772034|62.6029455416569|77.56964528463106|58.84614335744192|63.536959369483554|72.59363740438722|60.19530185247155|79.7305750978168|55.78352060246468|55.89005059677115|80.87889998846191|62.45797078885634|61.08684139217271|64.08564581905033|80.21054956362333|72.13222930070793|71.66981246719315|70.17095592984431
78,77,1.1844462882230662,0.7321208352502124,0.8917944873363931,75.0344961955123|76.3658031631793|73.00623908121156|83.85919032422505|74.0667012290857|72.79150003889104|58.58140598207742|72.70720758046608|59.9588792184192|72.91852261734459|67.40210511047113|66.91349860826878|64.84754469138339|65.40890753944538|68.08056596189475|66.98836880300502|59.12523436626329|75.53349551364875|68.95484412042957|75.0365032777236|49.640870008476|55.53655419061061|86.27156292942549|68.66173102367397|56.830426867576506|73.55970227971774|84.54438598966755|65.80762105238477|71.75314396445067|66.43329632113512
78,78,1.1844462882230662,0.7321208352502124,0.8917944873363931,72.89926205071538|82.96043513523776|65.29948071164812|77.08283904771886|64.1136586913085|71.8158602751037|65.03447043552272|55.55369443156815|56.68781073480543|72.48130643770531|68.94930204709394|74.82949375644966|65.03879693312136|61.43522997386964|81.299862986424|64.37144317757264|48.058900304705425|72.01619838338587|72.75415685732169|72.41935715656442|55.341943325918436|66.58201076245274|69.75969468835768|64.63036536991112|59.84802855354358|72.88138528214888|68.57731009643028|68.39556622554505|72.5670578538273|62.22353634489742
78,79,1.1844462882230662,0.7321208352502124,0.8917944873363931,79.00324831904993|71.45502999519559|73.7279271934273|75.57111206729302|61.450560064811135|75.43980926839137|75.01540785668506|63.586047864714494|68.94263295840288|67.6923398781275|79.67634968264302|68.8298561513969|67.47638899470905|66.7812872224073|82.69328837989083|57.12669070744646|55.02402808513105|64.51542574045268|63.72552990749602|75.06138831559808|56.476206589828706|59.52788249525574|63.4263788259481|68.97866748623377|57.525159677459264|58.72447755660993|73.93878765998961|69.56904761543213|70.6668326592991|73.20760217752415
78,80,1.1844462882230662,0.7321208352502124,0.8917944873363931,68.70126620920851|73.37619861486823|75.56643505678507|71.70947583820265|65.64506829535163|67.86406403521701|61.83206985911478|60.30404424665996|66.99579323084775|69.58461766665853|77.94039882422496|76.10375312022902|64.02490776264756|59.407132998423904|74.75270818161135|65.08534396153166|61.83223618760555|71.90430878370697|71.44935161478574|70.57969874780673|60.60791263846539|55.833155770199554|83.01499629221755|72.6485358610444|59.82175810514953|70.9176631549198|75.21157947158306|64.76803294510023|70.28535468534393|71.24143904217453
78,81,1.1844462882230662,0.7321208352502124,0.8917944873363931,74.12001674773411|72.37174511127199|73.57149404039806|78.6863443670387|66.36860310809966|69.32032707826042|65.55103789053626|63.68004480099572|63.66511229762125|65.97090468491595|67.56262562926062|68.65406786738656|65.42026005656294|60.077401266468954|77.38643649366519|70.86331986974825|50.29225967663658|66.56151261805208|66.75709443438487|74.09627408749368|56.538052780180685|57.92515840452944|71.91354606753086|66.38736954585727|54.186138252260726|65.63225621242256|67.05536749037734|65.45724964135817|71.87055972368059|71.14758320336875
78,82,1.1844462882230662,0.7321208352502124,0.8917944873363931,75.79409432707158|76.26198939922399|79.27070496429505|83.86373512648687|60.29753381247383|65.49511525116634|71.17114635672013|63.50906893722129|57.211266066306735|71.18679550480984|77.3537407165138|72.90745460944264|61.79934611506997|59.95999659383724|72.94990025294028|73.01773458244423|53.84165172301564|71.66389295400087|73.65081002414681|82.72850830022774|57.750029183595714|61.2852089734951|87.88596465977308|70.53270803592673|52.58912906822219|69.76176752060063|72.98270939768202|56.19942706308649|76.2888060039423|74.65007150669206
78,83,1.1844462882230662,0.7321208352502124,0.8917944873363931,83.90763803983644|86.67401212639078|82.06542271088135|83.88531679121088|65.24861053043965|75.82506911589809|64.79148681393511|59.4551584313312|58.91886320737518|75.08264681695675|84.11095555209963|68.69862701966517|61.97868719485682|67.86205865304953|69.55580473341857|64.18442696681754|54.4444845610456|61.62264174209015|69.41891784033476|78.2273907301619|53.9779949395753|57.47798400096583|77.0411683556934|69.39826501996929|61.13779011664465|68.7912047318911|66.954076815622|65.78014989554542|67.99390691437449|73.56694071544885
78,84,1.1844462882230662,0.7321208352502124,0.8917944873363931,73.52449554363069|73.57509203170542|73.18020379778943|78.5621132840753|64.3306813677543|80.54667754499629|68.57934691903182|58.90948767584581|56.888204136682674|63.083128862543795|66.26026826813923|66.69451020621038|65.80687998434546|65.19822593486585|69.79520612994885|71.70916244301522|61.516052655126586|69.6707698265248|64.98402594620389|75.55645189967633|62.06739833872937|56.88994156857778|75.19999649416644|66.41697577635917|62.83952491192583|63.97373799618344|74.64312535609754|59.84943401766611|67.5223784318176|58.404708676194865
78,85,1.1844462882230662,0.7321208352502124,0.8917944873363931,72.42194268179526|78.02496354143628|74.69239782112894|79.66035409005367|68.18431011679533|73.23323921056175|70.78569633966784|54.130249214790474|60.504833127731175|70.47784462723824|72.49741771145995|66.51503028629313|68.44762733020873|69.88410854567361|82.48234235445047|69.41614725010048|56.20527727823385|76.68540356539604|57.27773579034282|72.65915941822361|62.38756940087388|67.22414604261827|77.59362621199735|66.0626187790104|57.66528186743885|70.36064457927462|73.08800684353986|66.69527320773|68.617750961365|68.87102747460891
78,86,1.1844462882230662,0.7321208352502124,0.8917944873363931,75.7783737892914|68.29493368002403|70.09036627883783|66.83373968245253|60.06944058755922|68.0722255917554|72.22106580040716|62.83637209305084|68.22649466266748|65.93253223187436|71.08473821692962|69.7754271872435|67.2110790230005|56.9890321570701|84.00584136455576|68.35578196075093|51.73727873568991|75.80636027834807|71.06876704939705|73.06353178973876|55.53449836438388|56.12239597640575|66.52720261041323|66.52187780978613|63.18304230726343|62.43876507673579|79.17167951834885|67.12463528527078|76.36453325071581|73.70810982690926
78,87,1.1844462882230662,0.7321208352502124,0.8917944873363931,69.96465493831475|69.62457497666712|65.994368595664|68.88057109392821|59.2617458998453|75.34385996540492|74.2565340811496|64.52576693094532|64.17272241725007|61.197630230348494|72.18299327999974|75.48734418166175|59.679461248025035|66.21016954750105|65.71260141332662|63.98302927272765|54.82263594688242|71.47083553303962|61.363274132094006|69.4265223269719|56.25879204495023|60.55559429652449|71.9012297805183|70.68955794201402|63.20596225254124|57.18948258851278|77.06531527974161|67.80829802828465|76.3438012203598|65.98183909335913
78,88,1.1844462882230662,0.7321208352502124,0.8917944873363931,72.75545156682976|76.20613657927127|78.80830258869804|69.92721573011279|74.24915491021629|67.44085816608523|69.87044239563303|66.98968203083501|72.04048517649409|70.73304681981665|76.82902109973803|71.25371753958252|68.3560173209024|73.07009089012469|70.61031022276616|60.82860789800127|56.11084974341429|81.02286379455613|60.72313874541929|71.63530377407442|50.766513237215975|58.161826544508536|76.82569257530861|72.0352037088245|68.08153220371725|69.35896107309703|81.82852377327674|65.20886284747216|63.92676450471603|79.81104677191621
78,89,1.1844462882230662,0.7321208352502124,0.8917944873363931,67.33884865761755|73.37174783623435|73.92386640017021|79.64700234772849|76.13392103520681|69.3809233160993|62.906165787444195|68.92655075307597|63.36638961586428|70.99851999636492|73.44647202338366|80.13366735547652|71.23650019275514|61.01822178493677|68.90972856979397|70.56961977692704|56.47678676062708|75.45085725777045|68.79663244529834|63.351573932754434|60.70832181810001|59.84228848671909|76.70004058313684|65.3191244393136|58.94251756602047|68.53053465451727|80.33022871478549|67.00692324573559|69.78807317313908|73.57681020259946
78,90,1.1844462882230662,0.7321208352502124,0.8917944873363931,71.89780726645672|74.93161111584438|76.73110255725324|74.88239909364383|66.36839049946755|74.05803673642072|72.60960248949448|64.14935444461875|67.61898132409802|74.9687428998217|71.7989331260896|64.50224435492416|66.82266438930009|69.56653304137555|74.45571604966018|64.59640350911891|57.370566114856516|63.686662122546956|67.83372782142047|70.03610515181056|57.282747570616856|62.50157538179869|68.39110559195002|65.39912270570117|65.29149629819963|63.05822542536106|67.09296800918682|70.14923907782543|60.50387503120916|70.1577301864577
78,91,1.1844462882230662,0.7321208352502124,0.8917944873363931,80.18200650482993|68.30480637796263|56.072020800778546|83.27293769525866|61.42088041428798|80.86868575486719|68.94223287628209|67.82125861562554|62.399285912769834|66.67430181306493|73.0512825896072|66.22676869524739|65.49011246277003|57.92201341514292|72.49850235422912|61.79967653043959|56.821416383568625|72.71246867898545|63.577995855045735|71.04690196769566|60.79434447038523|62.573699784355725|73.5733606034849|68.34377735930303|51.03852863908745|61.55263799081816|67.53767697778716|67.27708731782403|71.97968184488639|68.26155013221593
