attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,41,905.6785870674879,866.017267348371,39.66131971911693,0.04579737750559476,0.0,0.0,905.6785870674879,866.017267348371,39.66131971911693
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,42,746.9507877586055,668.2187689417431,78.73201881686248,0.11782371653754989,0.0,0.0,746.9507877586055,668.2187689417431,78.73201881686248
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,43,850.6908766124262,847.0865339856011,3.604342626825087,0.004254987515698548,0.0,0.0,850.6908766124262,847.0865339856011,3.604342626825087
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,44,913.7480641958431,884.1410379554075,29.60702624043563,0.03348676847859299,0.0,0.0,913.7480641958431,884.1410379554075,29.60702624043563
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,45,703.4506269552236,695.8574677164435,7.5931592387801174,0.010911946183028204,0.0,0.0,703.4506269552236,695.8574677164435,7.5931592387801174
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,46,793.1964231189248,677.2590489422461,115.93737417667876,0.17118615743525553,0.0,0.0,793.1964231189248,677.2590489422461,115.93737417667876
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,47,830.1968024649573,683.7610015890457,146.43580087591158,0.21416225923326712,0.0,0.0,830.1968024649573,683.7610015890457,146.43580087591158
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,48,809.6705731940781,704.0587042931043,105.61186890097383,0.15000435085453742,0.0,0.0,809.6705731940781,704.0587042931043,105.61186890097383
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,49,687.8109494006911,683.5279238548333,4.283025545857868,0.006266057898122522,0.0,0.0,687.8109494006911,683.5279238548333,4.283025545857868
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,50,812.8650690653662,706.2600706082568,106.60499845710945,0.15094297822231031,0.0,0.0,812.8650690653662,706.2600706082568,106.60499845710945
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,51,784.4291234498553,780.3110974172052,4.11802603265005,0.005277415695202249,0.0,0.0,784.4291234498553,780.3110974172052,4.11802603265005
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,52,823.1432783140089,724.6059164433289,98.53736187068,0.13598752043640894,0.0,0.0,823.1432783140089,724.6059164433289,98.53736187068
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,53,1033.1073905089816,1029.2215608341703,3.885829674811248,0.0037755035676301173,0.0,0.0,1033.1073905089816,1029.2215608341703,3.885829674811248
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,54,725.0575610286145,718.6181898638856,6.439371164728868,0.008960768396286432,0.0,0.0,725.0575610286145,718.6181898638856,6.439371164728868
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,55,803.0319810364574,752.9622410444306,50.069739992026825,0.0664970130807294,0.0,0.0,803.0319810364574,752.9622410444306,50.069739992026825
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,56,846.5022906063692,823.5028222928447,22.999468313524517,0.027928827553362904,0.0,0.0,846.5022906063692,823.5028222928447,22.999468313524517
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,57,973.3622904916376,890.6393126853618,82.72297780627582,0.09288044736859663,0.0,0.0,973.3622904916376,890.6393126853618,82.72297780627582
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,58,989.2139746203043,967.5770193578395,21.636955262464767,0.022361997887077514,0.0,0.0,989.2139746203043,967.5770193578395,21.636955262464767
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,59,772.6638529210647,701.8888648339591,70.77498808710561,0.1008350347655798,0.0,0.0,772.6638529210647,701.8888648339591,70.77498808710561
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,60,724.1107741737695,717.5882200688201,6.5225541049494495,0.009089550138272763,0.0,0.0,724.1107741737695,717.5882200688201,6.5225541049494495
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,61,1079.2490999450836,1071.265564493525,7.9835354515585095,0.007452433566585313,0.0,0.0,1079.2490999450836,1071.265564493525,7.9835354515585095
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,62,835.7213617059494,828.6234989682804,7.097862737669061,0.008565847754144812,0.0,0.0,835.7213617059494,828.6234989682804,7.097862737669061
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,63,701.0096596499368,692.6341642824618,8.375495367474969,0.01209223540994633,0.0,0.0,701.0096596499368,692.6341642824618,8.375495367474969
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,64,1241.3829467985106,1147.1540183355746,94.22892846293598,0.08214147965907345,0.0,0.0,1241.3829467985106,1147.1540183355746,94.22892846293598
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,65,1143.733227348022,1045.0634402244718,98.66978712355012,0.09441511713619662,0.0,0.0,1143.733227348022,1045.0634402244718,98.66978712355012
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,66,780.3121090649482,770.8152192309757,9.496889833972546,0.012320579040262555,0.0,0.0,780.3121090649482,770.8152192309757,9.496889833972546
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,67,749.9409874468138,727.9552770770615,21.98571036975227,0.030202006994208323,0.0,0.0,749.9409874468138,727.9552770770615,21.98571036975227
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,68,1410.092163858184,1285.763586223484,124.32857763469997,0.09669629702290378,0.0,0.0,1410.092163858184,1285.763586223484,124.32857763469997
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,69,1090.894335456644,1013.9581238582302,76.93621159841382,0.0758771095059256,0.0,0.0,1090.894335456644,1013.9581238582302,76.93621159841382
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,70,725.5987781722786,662.3723329559291,63.226445216349475,0.09545453828693694,0.0,0.0,725.5987781722786,662.3723329559291,63.226445216349475
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,71,695.6857494654816,665.9290438924857,29.756705572995997,0.04468449881546272,0.0,0.0,695.6857494654816,665.9290438924857,29.756705572995997
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,72,1506.0070413833987,1252.9552228601435,253.05181852325518,0.20196397597163068,0.0,0.0,1506.0070413833987,1252.9552228601435,253.05181852325518
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,73,1174.0835167650625,1098.5854714601176,75.49804530494498,0.06872295990279334,0.0,0.0,1174.0835167650625,1098.5854714601176,75.49804530494498
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,74,964.3832093594501,910.5250390737538,53.85817028569636,0.059150674582748926,0.0,0.0,964.3832093594501,910.5250390737538,53.85817028569636
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,75,707.8848855235808,674.9334695714124,32.95141595216842,0.04882172456656032,0.0,0.0,707.8848855235808,674.9334695714124,32.95141595216842
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,76,742.4479756152073,737.420299455469,5.027676159738235,0.006817924816350737,0.0,0.0,742.4479756152073,737.420299455469,5.027676159738235
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,77,794.7575203069276,787.0883755207835,7.669144786144102,0.009743689558456189,0.0,0.0,794.7575203069276,787.0883755207835,7.669144786144102
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,78,910.469471340001,886.635925883709,23.833545456291972,0.026880870445822626,0.0,0.0,910.469471340001,886.635925883709,23.833545456291972
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,79,1144.7948411394643,1024.638436760307,120.15640437915727,0.11726712571808914,0.0,0.0,1144.7948411394643,1024.638436760307,120.15640437915727
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,80,840.9610924241796,835.2639455288463,5.697146895333276,0.0068207743502278605,0.0,0.0,840.9610924241796,835.2639455288463,5.697146895333276
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,81,933.9378364043148,880.0224329082113,53.91540349610352,0.06126594218505228,0.0,0.0,933.9378364043148,880.0224329082113,53.91540349610352
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,82,889.2066814068318,848.679727940655,40.52695346617679,0.04775294157728567,0.0,0.0,889.2066814068318,848.679727940655,40.52695346617679
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,83,802.3912759080296,695.5653975579326,106.82587835009701,0.15358135802205378,0.0,0.0,802.3912759080296,695.5653975579326,106.82587835009701
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,84,732.9981459667073,729.4901702344968,3.507975732210525,0.004808804662964651,0.0,0.0,732.9981459667073,729.4901702344968,3.507975732210525
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,85,710.7780918944758,706.5250513710644,4.253040523411414,0.00601965990470978,0.0,0.0,710.7780918944758,706.5250513710644,4.253040523411414
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,86,735.8791118294287,698.1215149735823,37.75759685584637,0.0540845627100823,0.0,0.0,735.8791118294287,698.1215149735823,37.75759685584637
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,87,758.9861872188576,755.3621032996012,3.62408391925635,0.004797810087937282,0.0,0.0,758.9861872188576,755.3621032996012,3.62408391925635
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,88,901.867131285104,883.3076660458923,18.559465239211704,0.021011325897682682,0.0,0.0,901.867131285104,883.3076660458923,18.559465239211704
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,89,928.9540985856614,923.8683855459237,5.085713039737698,0.005504802544717986,0.0,0.0,928.9540985856614,923.8683855459237,5.085713039737698
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,90,982.2710115049101,899.42385465569,82.84715684922014,0.09211136264663006,0.0,0.0,982.2710115049101,899.42385465569,82.84715684922014
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,91,734.1148893367175,718.1133616229844,16.00152771373314,0.022282732182518666,0.0,0.0,734.1148893367175,718.1133616229844,16.00152771373314
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,92,1322.8412045034581,1241.4713977652452,81.3698067382129,0.0655430377894211,0.0,0.0,1322.8412045034581,1241.4713977652452,81.3698067382129
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,93,722.294174408569,703.70801906077,18.586155347799036,0.026411743001885552,0.0,0.0,722.294174408569,703.70801906077,18.586155347799036
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,94,799.4094911277284,739.2417223458552,60.16776878187318,0.08139119717288307,0.0,0.0,799.4094911277284,739.2417223458552,60.16776878187318
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,95,779.0156805011961,772.023113490249,6.992567010947141,0.009057458110722045,0.0,0.0,779.0156805011961,772.023113490249,6.992567010947141
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,96,1262.179334651816,1156.7076357619858,105.47169888983012,0.09118267713375144,0.0,0.0,1262.179334651816,1156.7076357619858,105.47169888983012
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,97,720.7426102358598,654.6615071859289,66.0811030499309,0.10093934395804237,0.0,0.0,720.7426102358598,654.6615071859289,66.0811030499309
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,98,821.2661191636623,811.5172079052251,9.74891125843726,0.012013191049395234,0.0,0.0,821.2661191636623,811.5172079052251,9.74891125843726
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,99,891.1601502242361,875.4413779093662,15.718772314869852,0.017955254014161075,0.0,0.0,891.1601502242361,875.4413779093662,15.718772314869852
full_schedule_shape_final_geometric_rep01_attempt1778023601434_w2,full_schedule_shape_final_geometric_rep01,schedule_shape,geometric,1,100,712.422023539491,706.7469445432304,5.675078996260595,0.00802985996625481,0.0,0.0,712.422023539491,706.7469445432304,5.675078996260595
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,1,756.0628911994042,748.4515454753831,7.611345724021135,0.01016945688740177,0.0,0.0,756.0628911994042,748.4515454753831,7.611345724021135
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,2,700.8377752758975,696.9448299708288,3.892945305068679,0.005585729512092975,0.0,0.0,700.8377752758975,696.9448299708288,3.892945305068679
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,1,809.2209733698178,748.4515454753831,60.76942789443467,0.08119353652458107,0.0,0.0,809.2209733698178,748.4515454753831,60.76942789443467
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,3,798.9199387776355,728.8472259269305,70.07271285070499,0.09614183927446275,0.0,0.0,798.9199387776355,728.8472259269305,70.07271285070499
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,2,713.4416064423923,696.9448299708288,16.49677647156352,0.023670132501383227,0.0,0.0,713.4416064423923,696.9448299708288,16.49677647156352
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,4,1090.2271189558592,1033.2926995353052,56.93441942055392,0.05509999194435285,0.0,0.0,1090.2271189558592,1033.2926995353052,56.93441942055392
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,3,771.9752671170564,728.8472259269305,43.12804119012594,0.059172951005303925,0.0,0.0,771.9752671170564,728.8472259269305,43.12804119012594
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,5,848.5324266585797,820.9858383167873,27.546588341792358,0.033553061522071194,0.0,0.0,848.5324266585797,820.9858383167873,27.546588341792358
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,4,1132.5449091571184,1033.2926995353052,99.25220962181311,0.09605430258672014,0.0,0.0,1132.5449091571184,1033.2926995353052,99.25220962181311
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,6,815.4213745480971,788.1736957667825,27.247678781314562,0.03457065229106179,0.0,0.0,815.4213745480971,788.1736957667825,27.247678781314562
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,5,868.6135608640315,820.9858383167873,47.62772254724416,0.05801284300456645,0.0,0.0,868.6135608640315,820.9858383167873,47.62772254724416
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,7,1038.109945556182,981.4299837005826,56.67996185559946,0.057752425335408884,0.0,0.0,1038.109945556182,981.4299837005826,56.67996185559946
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,6,812.0366139738571,788.1736957667825,23.862918207074586,0.030276217457193,0.0,0.0,812.0366139738571,788.1736957667825,23.862918207074586
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,8,1037.0636359024659,1027.1141361632347,9.949499739231214,0.009686849191266495,0.0,0.0,1037.0636359024659,1027.1141361632347,9.949499739231214
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,7,1078.602683016363,981.4299837005826,97.17269931578039,0.09901134154204332,0.0,0.0,1078.602683016363,981.4299837005826,97.17269931578039
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,9,1924.9497469125126,1345.501408864054,579.4483380484587,0.43065606191944517,0.0,0.0,1924.9497469125126,1345.501408864054,579.4483380484587
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,8,1047.0759759257792,1027.1141361632347,19.961839762544514,0.019434879785718447,0.0,0.0,1047.0759759257792,1027.1141361632347,19.961839762544514
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,10,718.0068724530456,712.947218699592,5.059653753453631,0.007096813930605388,0.0,0.0,718.0068724530456,712.947218699592,5.059653753453631
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,9,1940.4972502115302,1345.501408864054,594.9958413474762,0.44221123621847735,0.0,0.0,1940.4972502115302,1345.501408864054,594.9958413474762
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,11,878.9336835625496,842.1803660785625,36.753317483987075,0.04364067243115776,0.0,0.0,878.9336835625496,842.1803660785625,36.753317483987075
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,10,736.98670670387,712.947218699592,24.03948800427804,0.03371846803487895,0.0,0.0,736.98670670387,712.947218699592,24.03948800427804
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,12,785.4046840234624,777.6198787457263,7.7848052777361545,0.010011067734395852,0.0,0.0,785.4046840234624,777.6198787457263,7.7848052777361545
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,11,988.7575865783517,842.1803660785625,146.57722049978918,0.17404492719569736,0.0,0.0,988.7575865783517,842.1803660785625,146.57722049978918
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,13,788.5019453922638,770.4065763136907,18.09536907857307,0.0234880771204698,0.0,0.0,788.5019453922638,770.4065763136907,18.09536907857307
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,12,814.0632065885992,777.6198787457263,36.44332784287292,0.04686522147769002,0.0,0.0,814.0632065885992,777.6198787457263,36.44332784287292
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,14,1060.4691254794702,973.0156548492465,87.4534706302237,0.08987879094686636,0.0,0.0,1060.4691254794702,973.0156548492465,87.4534706302237
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,13,791.2293191071877,770.4065763136907,20.822742793497014,0.027028251618945814,0.0,0.0,791.2293191071877,770.4065763136907,20.822742793497014
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,15,1065.3702378227447,1027.9467319851235,37.42350583762118,0.03640607501650462,0.0,0.0,1065.3702378227447,1027.9467319851235,37.42350583762118
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,14,1107.938676829313,973.0156548492465,134.92302198006644,0.1386648008258106,0.0,0.0,1107.938676829313,973.0156548492465,134.92302198006644
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,16,708.7302945316487,699.0058673743243,9.724427157324385,0.013911796182558882,0.0,0.0,708.7302945316487,699.0058673743243,9.724427157324385
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,15,1097.0353369730294,1027.9467319851235,69.08860498790591,0.06721029683560079,0.0,0.0,1097.0353369730294,1027.9467319851235,69.08860498790591
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,17,1012.1110373354647,993.4269720851302,18.684065250334584,0.01880768871326103,0.0,0.0,1012.1110373354647,993.4269720851302,18.684065250334584
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,16,764.9893173556337,699.0058673743243,65.98344998130938,0.09439613179380454,0.0,0.0,764.9893173556337,699.0058673743243,65.98344998130938
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,18,756.8963234752829,727.4865215478978,29.409801927385047,0.040426593560536093,0.0,0.0,756.8963234752829,727.4865215478978,29.409801927385047
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,17,1020.7877474012345,993.4269720851302,27.36077531610431,0.02754180839148755,0.0,0.0,1020.7877474012345,993.4269720851302,27.36077531610431
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,19,1028.3827856258883,983.9029023301958,44.4798832956925,0.04520759435748178,0.0,0.0,1028.3827856258883,983.9029023301958,44.4798832956925
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,18,759.6830757450284,727.4865215478978,32.19655419713058,0.044257251843820934,0.0,0.0,759.6830757450284,727.4865215478978,32.19655419713058
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,20,759.5471656727859,740.1910355355249,19.35613013726106,0.02615018178821497,0.0,0.0,759.5471656727859,740.1910355355249,19.35613013726106
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,19,1089.5311241716695,983.9029023301958,105.62822184147365,0.10735634745187998,0.0,0.0,1089.5311241716695,983.9029023301958,105.62822184147365
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,21,769.5926989609474,666.4182058562833,103.17449310466407,0.15481943950209878,0.0,0.0,769.5926989609474,666.4182058562833,103.17449310466407
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,20,775.7624418634263,740.1910355355249,35.5714063279014,0.04805706178563166,0.0,0.0,775.7624418634263,740.1910355355249,35.5714063279014
