method,label,implementation,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
knn_saa,kNN-SAA,contextualdfl,3,836.2798638437622,786.3066419138939,49.97322192986813,0.06355436831645198,6.355436831645197,830.9900009306898|835.6327092158335|833.9784858708405|837.3979362064163|839.1816549479171|836.8058568947413|837.2818324965754|837.1827270161459|834.4611255569888|835.6397071733932|835.9993436070912|839.6436022857688|837.4790717303019|835.0319377406383|836.9372694247913|833.7379988862108|833.0042047078284|840.3840301430515|839.9793306510013|834.848451389016,785.9568743310432|787.2520735836503|787.6221282385076|782.8486463556021|786.6083154066989|786.9469678993239|786.4660305312706|786.403168938376|784.2121320997703|784.6912623013504|791.1103841980776|787.7574983600413|782.0806921259496|783.897402998031|786.088772033971|783.5398779290402|786.1054970942018|787.4073357312496|791.1653243776635|787.9724537440596,45.03312659964661|48.38063563218327|46.3563576323329|54.54928985081415|52.57333954121816|49.858888995417374|50.815801965304786|50.779558077769934|50.24899345721849|50.94844487204273|44.88895940901364|51.886103925727525|55.398379604352385|51.13453474260734|50.848497390820285|50.198120957170545|46.898707613626584|52.97669441180187|48.81400627333778|46.87599764495633
knn_saa,kNN-SAA,contextualdfl,4,1051.8465643366865,985.0607638783306,66.785800458356,0.06779866065866878,6.779866065866878,1048.419229272266|1057.2836054507295|1049.7318272728796|1046.7432191077562|1059.5783353297616|1056.8422039990799|1044.6001720003671|1052.2221050725543|1058.918851310293|1048.2553352985672|1053.340029382115|1052.5965458948374|1055.2303715428593|1050.255581065306|1048.046535083092|1049.8579400380622|1051.0895568808485|1047.633987868347|1058.4481728255284|1047.837682038479,984.7061938639534|989.4374593057787|984.4749180965368|982.835167547253|987.6975529908668|985.5696520151163|983.2608534236817|983.535271147072|987.485979789105|985.0601858101713|986.9577116591462|985.4724072509279|986.1475496194993|986.0294280966327|979.0119500108059|983.3453214933919|984.4983846527252|984.1547255847479|988.0186320833363|983.5159331258607,63.71303540831252|67.84614614495081|65.25690917634279|63.90805156050317|71.88078233889473|71.27255198396358|61.3393185766854|68.68683392548235|71.43287152118785|63.19514948839583|66.38231772296888|67.12413864390953|69.08282192336003|64.2261529686732|69.03458507228618|66.51261854467032|66.59117222812324|63.479262283599155|70.4295407421921|64.32174891261832
knn_saa,kNN-SAA,contextualdfl,5,766.2437677974759,692.647350189349,73.59641760812686,0.106253806627583,10.625380662758301,766.5498476356623|765.5112081382958|766.1504671085656|765.6800291981518|767.0773187636296|767.0614089729968|768.1102817500198|766.7792655768491|766.1097365481507|765.9891415849276|766.3413223246416|765.0269112438964|766.3057866004516|765.9483113025393|765.8944939167378|766.4597372376224|764.5177529597244|766.4712290367632|766.8621563491024|766.0289497007892,692.8858990459285|694.4463931789576|693.037391687476|690.1822375663469|689.6073753475781|690.9580497705617|696.7774152973647|694.5924559642776|690.6782093378234|693.3421265302303|694.9804996277906|693.4466078147526|689.3498423816156|691.5773446033088|694.6708846674958|692.7588624386826|691.5890210876032|692.8507306836866|695.0754552313898|690.1402015241099,73.66394858973388|71.06481495933826|73.11307542108966|75.49779163180494|77.46994341605148|76.10335920243506|71.33286645265514|72.18680961257144|75.43152721032732|72.64701505469725|71.36082269685107|71.58030342914378|76.95594421883595|74.37096669923051|71.22360924924203|73.70087479893982|72.92873187212115|73.62049835307664|71.7867011177126|75.88874817667931
knn_saa,kNN-SAA,contextualdfl,6,842.3643052856587,791.1111928821149,51.25311240354379,0.06478623089230028,6.478623089230028,842.5669025131473|841.005197827829|841.2851750153635|844.8096965871846|843.747587111169|847.0776045400562|845.5163584933613|844.6895598349568|843.6720583652706|842.7549450896788|837.9218400537535|837.61217346235|838.4857393538178|840.3173650725148|843.2149918999811|845.3604089705099|841.7133766568099|843.560235813715|839.5286111849362|842.4462778667676,790.4505210414635|791.7482484361253|794.8361178946761|790.8858180561577|789.6479683460702|792.9742292729907|794.1823578271875|791.7743230599245|788.4903274409719|792.4316383146788|790.129232763324|788.3349958143413|785.853688518301|792.4985071817312|790.2714440228043|793.8945469930092|790.5353310752645|790.110983987545|790.6937913140745|792.4797862816558,52.11638147168378|49.25694939170364|46.44905712068737|53.923878531026844|54.09961876509874|54.10337526706553|51.33400066617378|52.91523677503221|55.18173092429868|50.32330677499999|47.79260729042949|49.277177648008774|52.63205083551679|47.81885789078365|52.9435478771768|51.46586197750071|51.17804558154546|53.4492518261701|48.83481987086168|49.966491585111726
knn_saa,kNN-SAA,contextualdfl,7,817.2702305096361,736.6440725394069,80.62615797022912,0.109450630196873,10.9450630196873,816.555200978945|817.9065901723019|817.4064638936777|817.249133487303|817.7372855034455|817.1181628080994|817.0882787609532|816.3646136051547|816.4308691222183|817.8597335636217|816.5639819630974|816.4976830030648|818.3820106413244|816.8934740228709|817.9657130646514|816.9035745572348|817.997831916535|817.8751099158432|818.1445153431712|816.4643838692092,735.2156499635863|734.5024585469524|737.6187215752498|740.8098425321251|735.0545350847602|739.5162389481877|735.2215230670571|735.6328808937049|737.3020578352855|737.0570726975949|736.3914387677991|738.7244162799639|736.0374236440838|735.0831446601925|733.8244743315212|736.6880371448283|737.8387949936038|735.8043870467732|737.9958175081346|736.5625352667363,81.33955101535867|83.40413162534946|79.78774231842795|76.43929095517785|82.68275041868526|77.60192385991172|81.86675569389615|80.73173271144981|79.12881128693277|80.80266086602683|80.17254319529832|77.77326672310096|82.34458699724064|81.81032936267843|84.1412387331302|80.21553741240655|80.15903692293125|82.07072286906998|80.14869783503661|79.90184860247291
knn_saa,kNN-SAA,contextualdfl,8,963.1416940948669,899.1545841838581,63.98710991100874,0.07116363641641038,7.116363641641038,964.0055715557983|963.5882794450768|964.0550119481971|962.6946644858268|958.8625477495943|964.2140879669297|962.856261017382|960.6292776903031|965.3693046011956|964.3442249993097|961.1167324098483|964.81199410863|962.89074609746|964.7440088192714|961.9941409125522|962.9699033549177|963.7919178463109|962.4722014615874|963.3502172809445|964.0727881462,896.7696412355647|903.7524597174789|901.4275294472529|896.966222480599|898.0457419125488|902.9645781413582|900.8332092587417|896.5813991820982|903.5305726670854|897.7152394115737|895.127513974002|898.2739983330782|899.1315092735999|900.1308264485006|897.1792428603106|898.5795804059645|898.5930153498991|902.9315182818079|895.4795469130983|899.0783383825984,67.23593032023359|59.83581972759782|62.62748250094421|65.72844200522786|60.816805837045536|61.24950982557152|62.02305175864035|64.04787850820492|61.83873193411023|66.628985587736|65.98921843584628|66.53799577555174|63.75923682386008|64.6131823707708|64.81489805224157|64.39032294895321|65.19890249641173|59.54068317977942|67.87067036784629|64.99444976360155
knn_saa,kNN-SAA,contextualdfl,9,877.0156848752315,811.9538218242744,65.06186305095699,0.0801300040743424,8.01300040743424,878.6271753931679|873.2514093711147|878.4190610924259|872.3002633728114|877.817597611795|881.3738051922517|875.7889521971812|876.2694531225225|878.479953218472|881.4374090234965|878.6563122858481|877.2590965231203|877.8478264056021|875.4367000329139|875.6547553749376|876.615650738906|884.170839403647|872.709743080592|873.6837259076267|874.5139681561944,815.5540876470625|809.9626190487276|809.9316365051978|809.3159941557196|813.2155961553718|812.1115412963786|817.0726735552213|808.875733834559|813.7024408636712|813.5831443239424|812.1925211246494|813.6045379477521|812.1574724748127|811.8777272395178|808.4265124192142|811.5645736107047|809.9729456236017|809.5451486525883|811.9838824704156|814.4256475363791,63.07308774610544|63.28879032238717|68.48742458722802|62.984269217091764|64.60200145642318|69.26226389587305|58.71627864195989|67.39371928796345|64.77751235480082|67.85426469955405|66.46379116119874|63.65455857536824|65.69035393078934|63.55897279339615|67.22824295572343|65.05107712820131|74.19789378004532|63.16459442800374|61.69984343721114|60.08832061981536
knn_saa,kNN-SAA,contextualdfl,10,1043.2241153044047,980.3030087592751,62.92110654512969,0.06418536511967465,6.418536511967465,1044.2553601430382|1039.997024744111|1044.2458133442467|1049.7121453464738|1046.59551877265|1042.6293096768745|1046.4247369295144|1040.2378664060382|1041.639113496233|1040.0616459507705|1043.4987173392014|1036.7383371759463|1049.0675537566358|1038.7496301544877|1046.6487902257056|1037.2696347223355|1041.062974135253|1049.7118360193651|1041.6174202864115|1044.3188774628027,980.1027795201497|980.5287074912732|981.9137227823055|984.8945080992414|984.1702343100509|978.8278997382316|980.6358255109864|977.208572292957|977.5373476133785|978.2294765162366|979.7237630254044|980.3306528426409|981.0498630763434|979.1769043640527|980.3470691101644|977.1377627424984|977.9057192471125|985.9070872763223|977.1485762404479|983.2837033857033,64.15258062288842|59.46831725283789|62.332090561941186|64.81763724723237|62.42528446259905|63.801409938642905|65.78891141852807|63.029294113081164|64.10176588285447|61.83216943453397|63.774954313797025|56.40768433330538|68.01769068029239|59.572725790435015|66.30172111554123|60.131871979837115|63.157254888140415|63.804748743042865|64.46884404596358|61.03517407709933
knn_saa,kNN-SAA,contextualdfl,11,902.2194691218181,880.0031351438887,22.216333977929413,0.025245744123737507,2.5245744123737506,904.5892869583477|904.2346730227348|906.3963991355537|898.1032912689868|898.5578852152877|902.5470637775641|901.1227450131308|902.5855200152502|902.0674034742046|903.3008460934261|901.903640474285|902.9056872931158|896.9369212784028|903.3810746357279|899.4328143622846|903.624862732323|908.1678656158114|902.2930564102214|900.1107603233751|902.1275853363283,881.5657857623955|880.779906576553|881.0720807609249|880.3238073850365|878.9663472803503|883.0879610941041|880.1060971498814|878.5571617824681|876.8609423155542|878.6972238080348|879.5868477446087|882.0832241644578|876.6855293807427|883.061973457708|879.9278599503017|880.9445507784204|882.644616475073|877.6340824630453|878.2123895137389|879.2643150343741,23.02350119595212|23.454766446181793|25.324318374628774|17.77948388395032|19.591537934937378|19.459102683459946|21.016647863249432|24.02835823278201|25.206461158650427|24.60362228539134|22.31679272967631|20.822463128658|20.25139189766014|20.31910117801999|19.504954411982908|22.68031195390256|25.523249140738358|24.65897394717615|21.898370809636162|22.863270301954117
knn_saa,kNN-SAA,contextualdfl,12,809.2863062052154,772.4250526501738,36.861253555041564,0.04772146298022234,4.772146298022234,807.7538865672917|811.9325120870807|809.6299870229122|807.732419680297|808.5121188095163|809.8993647073764|808.3044796683794|813.335765848406|807.3040625243217|809.6199823059134|809.415661207188|810.109220412342|812.1716595531954|808.0188465708901|807.0130205493|809.3997590562506|809.5653109086601|809.868832473768|808.2492669497822|807.8899672014347,772.6961082414905|773.2219895182346|772.923554633396|771.7869557924456|774.7110547804006|772.1965668981813|777.5748604299067|776.4477199489845|767.4488304973073|769.3660588682008|769.928229721322|771.0490806007485|777.2690105725667|769.1218572927569|770.6029065446969|770.2086824229092|775.2372151969269|772.8855387459475|772.442418905619|771.3824133914329,35.05777832580122|38.710522568846045|36.706432389516294|35.94546388785136|33.801064029115764|37.70279780919509|30.72961923847265|36.88804589942151|39.85523202701438|40.253923437712615|39.487431485865955|39.060139811593444|34.90264898062867|38.89698927813322|36.41011400460309|39.19107663334137|34.328095711733226|36.98329372782041|35.80684804416319|36.50755381000181
knn_saa,kNN-SAA,contextualdfl,13,806.1062449946588,761.2198302475261,44.88641474713263,0.058966428571017256,5.8966428571017255,807.2136805191087|805.9554119189542|805.8670138328681|806.3801641936817|805.7355454907827|806.6152661982304|805.0917419858968|806.0517354598062|806.7998549893931|806.1629115631922|806.2233544157681|806.8117374130853|805.2684829818825|805.316625628884|806.6619328182913|805.527012900129|805.0106509697532|806.2347549289645|805.6516803282653|807.5453413562408,762.3694803433732|756.5016876876549|758.5344176760178|760.9249500881787|761.6364570113172|761.6828857555225|761.3474646743064|760.5192764555893|762.6236958374914|765.6047638292675|761.1005595683133|763.7694256845713|759.5753891743558|762.8162862245063|763.385308073173|762.9196959577414|758.3281605022028|757.1596371206848|761.1982278104705|762.3988354757875,44.84420017573552|49.45372423129925|47.332596156850286|45.455214105503046|44.09908847946542|44.93238044270788|43.744277311590395|45.53245900421689|44.17615915190174|40.55814773392467|45.12279484745477|43.04231172851405|45.69309380752668|42.50033940437777|43.2766247451184|42.60731694238757|46.68249046755045|49.07511780827974|44.45345251779486|45.14650588045333
knn_saa,kNN-SAA,contextualdfl,14,850.6852975700127,831.0998333780233,19.585464191989324,0.023565717866148257,2.356571786614826,854.0917211751449|854.4096335438898|852.7061753817513|851.7976499886518|850.5981741433703|851.9647262502185|849.9869285443036|849.24708682968|849.1831787020313|845.0616659547287|849.6440187313914|853.7912040871033|849.1618811020784|849.046775287712|853.4934209480921|850.1259751601441|850.9306122576326|851.1784637583432|847.7162624582547|849.5703970957325,832.9920270167898|832.4563932598652|832.9207966173362|832.5609192523768|830.8897801860919|832.4462785808463|830.8087665977733|831.4803605747138|830.6078254031959|828.6611381584576|827.6968372274642|832.5439495782335|827.1943868351271|832.1052373934831|832.3527450406541|830.2564624894419|831.4237136801872|832.6137132723834|828.8715888809854|831.113747515061,21.099694158355078|21.95324028402456|19.7853787644151|19.23673073627492|19.708393957278417|19.51844766937222|19.17816194653028|17.766726254966215|18.575353298835466|16.40052779627115|21.94718150392714|21.247254508869787|21.967494266951235|16.941537894228873|21.14067590743798|19.869512670702193|19.506898577445327|18.56475048595985|18.844673577269305|18.45664958067141
knn_saa,kNN-SAA,contextualdfl,15,1178.508158149301,1015.8156013310811,162.69255681822,0.16015953742493683,16.015953742493682,1182.1051555153213|1176.3924795369333|1179.5014138671468|1172.1962826502959|1184.1152942072692|1176.8441253068597|1189.5306108505906|1173.7996919991317|1185.016650403888|1175.3838700953534|1179.4474821618471|1178.8961252072095|1180.932432361811|1173.7464019612871|1181.5264253995774|1177.4759827642856|1169.2999008726422|1166.3036784678488|1178.9194171760976|1188.7297421806227,1015.283089168046|1014.2521191092023|1014.9719733252145|1014.8041891390288|1019.4706896816673|1016.9686240086645|1017.9780649749126|1015.1160306193647|1017.640295972741|1015.3362604934109|1015.445586155911|1017.7109543198679|1013.2293317060363|1013.9664242029316|1015.5440791402269|1015.7211421949016|1015.6463625334272|1014.6809096719363|1014.9477760416929|1017.5981241624341,166.82206634727527|162.1403604277309|164.52944054193222|157.39209351126703|164.64460452560195|159.87550129819522|171.552545875678|158.68366137976705|167.37635443114698|160.04760960194244|164.00189600593615|161.18517088734154|167.70310065577462|159.77997775835547|165.9823462593505|161.754840569384|153.65353833921495|151.62276879591252|163.97164113440465|171.13161801818853
knn_saa,kNN-SAA,contextualdfl,16,796.2453181422763,751.5733308018805,44.67198734039598,0.05943796235123702,5.943796235123703,796.2586923692993|797.7627276598499|795.4115013002717|796.3677519203633|795.8053181304591|795.5530856565186|795.290497350555|796.6408718293522|794.8950333666905|794.8717860279193|795.7318855404291|796.0766292139944|796.3165409976474|796.9709082549598|796.3078364076304|796.1257060367614|796.1427358032203|796.3690694414264|796.9731508701086|799.0346346680711,754.6217718336499|754.3141413531768|749.673185240783|751.9558836878051|751.913184554911|750.7409565977201|749.3505186086719|753.39604153283|750.6828817442677|751.688365602355|746.9976529906086|749.1330979454823|749.3513327782507|751.8168941019643|748.6789583761979|751.8918468274555|753.7086871850556|752.4197906793718|754.4072574888754|754.7241669081754,41.63692053564944|43.44858630667318|45.738316059488625|44.41186823255816|43.89213357554809|44.81212905879852|45.939978741883124|43.244830296522196|44.21215162242288|43.183420425564236|48.73423254982049|46.94353126851206|46.965208219396686|45.1540141529955|47.628878031432464|44.23385920930582|42.43404861816464|43.94927876205463|42.565893381233195|44.31046775989569
knn_saa,kNN-SAA,contextualdfl,17,818.7199482472367,780.0082550966986,38.71169315053818,0.049629850578618614,4.962985057861862,819.0104292002818|819.8988791755502|817.5190977209013|819.5284576523795|819.5989064639125|818.7847822202948|818.6166428357077|817.6761220755591|818.341503651422|816.5461205237766|818.3830362047594|818.6662286621712|820.6554950204454|820.9808889047192|817.3525943674472|818.3498902130867|817.6912436731836|819.5204179153784|818.37137972053|818.9068487432287,778.1672039423293|781.2055422151062|781.1848268521846|781.8729734053344|780.477726908265|782.7515648416463|778.8834362503218|778.486997615207|778.7814531593975|775.2597608474343|778.6573543678859|777.6125346834032|782.0865193120286|785.4895251549489|777.5071785271415|777.647315854343|780.0097243666653|783.1335368395419|783.1896017271534|777.7603250636337,40.843225257952554|38.69333696044396|36.33427086871666|37.65548424704514|39.12117955564747|36.03321737864849|39.733206585385915|39.189124460352105|39.560050492024516|41.28635967634227|39.72568183687349|41.053693978768024|38.568975708416815|35.49136374977036|39.84541584030569|40.70257435874373|37.68151930651834|36.38688107583653|35.1817779933765|41.14652367959502
knn_saa,kNN-SAA,contextualdfl,18,955.1808066113257,914.9831247698669,40.197681841459065,0.04393270296823172,4.3932702968231725,955.6745522623199|950.7237870625099|953.5892836041063|947.6991602384699|959.0318630237681|947.9095770307712|955.52185316319|961.2493967359503|958.7413772945657|956.6269604042527|958.5294131853979|952.5298773270642|959.8850612731896|951.7138228846109|949.9284347094843|950.2338016370954|963.4838872289622|958.091127954095|960.3373117392355|952.1155834674757,913.0912125575401|914.2980883049112|912.404467104978|912.6339902722334|917.3448128958635|912.6259143011182|913.9035437998924|916.8488249414684|915.429152273245|917.3006888901976|917.0922305699057|915.7440744097498|915.5454579165187|912.2960949925613|914.7457715042942|916.2744718457811|918.3560292415254|913.241253351187|916.5822088367418|913.9042073876208,42.58333970477986|36.42569875759875|41.18481649912826|35.06516996623645|41.68705012790463|35.283662729652974|41.61830936329761|44.40057179448195|43.31222502132073|39.326271514055065|41.437182615492134|36.78580291731441|44.33960335667098|39.417727892049584|35.182663205190124|33.9593297913143|45.127857987436755|44.84987460290802|43.75510290249372|38.21137607985497
knn_saa,kNN-SAA,contextualdfl,19,848.7431165309979,797.7599137108278,50.98320282017021,0.06390795268593881,6.390795268593881,846.4882864171394|848.9498887933132|848.1200865193892|848.0213139745438|846.9642626924466|851.552403100843|848.1945267087284|847.9858404689716|848.6440479783133|848.0767186305761|844.5964904659049|851.2465886690532|846.4638549110833|850.0540859103559|849.6202283469357|848.5353494080227|849.2362458377906|849.9072823870441|851.0147181794497|851.1901112200555,800.8246599068126|801.2403329395271|794.5691978195125|794.783564269311|796.5654168741407|797.7667959498406|798.8713575450424|796.3183219922164|797.3903136400227|798.3534190642172|797.1382050131829|799.1383172747509|794.1905091333036|799.7912912528038|794.796932379895|798.8244665611014|799.9606514525449|800.7357267132109|796.1722999306897|797.7664945044298,45.66362651032682|47.70955585378613|53.55088869987674|53.23774970523277|50.39884581830586|53.78560715100241|49.323169163685975|51.66751847675516|51.253734338290656|49.723299566358946|47.458285452722066|52.10827139430228|52.273345777779696|50.262794657552035|54.823295967040735|49.71088284692132|49.27559438524577|49.17155567383327|54.84241824875994|53.42361671562571
knn_saa,kNN-SAA,contextualdfl,20,927.4717308532312,901.2742621026582,26.197468750572988,0.02906714398950517,2.906714398950517,931.0224567682347|924.318815310073|928.1213695861694|927.1302172335747|931.7617469555637|933.4604771768946|924.8000994227675|930.2646933650872|924.5164002034498|930.7227485011779|928.000433350508|926.8548187575907|925.836481941744|931.2312160576666|926.8498141575446|919.6780792064405|930.493969294984|921.7562289599426|929.6512332952506|922.9633175199609,901.8059917500489|898.8876064808554|900.5599563826464|901.1102580941443|903.7537838350434|901.923106037507|898.4644627390805|903.0377235445898|899.2999228267415|901.6728249787589|904.928536060714|899.0636470762979|901.8692726485783|900.9955038797231|902.643868952274|900.9998303122798|901.473061089844|899.4959693562843|902.7449107777647|900.7550052299894,29.216465018185886|25.431208829217553|27.56141320352299|26.019959139430398|28.007963120520344|31.537371139387687|26.33563668368697|27.226969820497402|25.216477376708326|29.04992352241902|23.071897289794038|27.79117168129278|23.967209293165638|30.235712177943583|24.20594520527061|18.678248894160788|29.020908205140017|22.26025960365837|26.90632251748582|22.20831228997156
knn_saa,kNN-SAA,contextualdfl,21,872.7042042486559,827.0592071492904,45.644997099365604,0.055189515701898645,5.518951570189865,872.9571511500764|873.6004637992385|872.3810922846586|872.1116337656119|872.1953717927108|872.6603086813143|875.9661976848355|869.2575700365722|870.8989366602259|871.7049258563372|873.4428104730127|872.5770048878893|871.5167180842978|871.6555033649345|875.360454727828|873.3987818981407|873.6139762961773|873.6855642573663|873.1525826718831|871.9470366000065,826.6276950682941|829.0216697198014|828.0486846117793|827.953665900405|828.8439925444914|829.6021513359609|825.3152788984644|826.2087493046765|824.6351608275461|829.5503404214004|826.442988743414|825.5597097420858|825.7108675825101|827.0733156049873|826.4975266214732|828.8830515411727|828.7107080764005|825.4846631728934|826.2208666579862|824.7930566100629,46.32945608178227|44.5787940794371|44.3324076728793|44.157967865206956|43.35137924821947|43.05815734535338|50.65091878637111|43.04882073189572|46.26377583267981|42.15458543493685|46.99982172959869|47.01729514580347|45.805850501787745|44.582187759947146|48.86292810635484|44.51573035696799|44.903268219776805|48.20090108447289|46.9317160138969|47.15397998994365
knn_saa,kNN-SAA,contextualdfl,22,846.9504389805912,812.7232165012872,34.227222479303954,0.04211424232058928,4.211424232058928,845.3928373174102|848.3839364946158|846.3058167976856|847.4140987298797|846.8188917870914|845.0277050522609|844.9209220020706|847.2636194595977|847.4077355188451|847.3279823060024|846.6115720825678|846.1693199434657|848.2335381644275|848.3917203629164|847.2476912107466|848.8466494499454|847.0351522746099|847.52436065308|846.3576431924038|846.3275868122023,807.8143093150418|814.3133364568367|815.4490704452099|814.2840522919747|815.9357641303718|810.8756532001177|809.3031301505462|809.5726159306536|814.4505646023301|810.4574657800374|813.9748326241663|813.7180957770071|814.6728629716243|809.6121590382725|813.926860271735|813.7307620437707|811.3861432587489|814.400479705979|812.935955425459|813.6502166058629,37.578528002368444|34.07060003777906|30.856746352475625|33.13004643790498|30.88312765671958|34.152051852143245|35.61779185152443|37.69100352894418|32.957170916515|36.870516525964945|32.63673945840151|32.45122416645859|33.56067519280316|38.779561324643964|33.32083093901156|35.11588740617469|35.649009015861|33.12388094710093|33.42168776694473|32.67737020633945
knn_saa,kNN-SAA,contextualdfl,23,790.7492912306489,709.1506181622983,81.5986730683504,0.11506536267260996,11.506536267260996,789.0511666845698|791.5763131738173|792.4119029720541|790.7053261521521|790.1128369644583|791.2139271177966|790.2140689325797|791.3484684663223|789.8068294542516|789.8944475611099|790.5991483346365|790.4608709938924|792.7346125679088|790.110284100636|790.7728502186485|791.5311452685896|790.8933933567515|789.5202960571266|791.4828991678642|790.5450370678094,707.6432571235412|706.2970252753161|705.1590411812563|705.5281404954034|704.7683237984023|709.7435830030342|707.7596843928665|710.2271682711347|710.7659947010144|708.6540266528206|712.5561559496313|710.4243936151464|713.262087437086|707.2195004985867|713.1033102414028|709.29405433493|710.3354989757756|710.1228572921852|711.0689803446357|709.079279661798,81.40790956102865|85.27928789850125|87.25286179079785|85.17718565674875|85.344513166056|81.47034411476238|82.45438453971326|81.12130019518759|79.04083475323716|81.24042090828937|78.04299238500528|80.03647737874599|79.47252513082276|82.89078360204928|77.66953997724568|82.2370909336596|80.55789438097588|79.3974387649414|80.41391882322841|81.46575740601145
knn_saa,kNN-SAA,contextualdfl,24,760.5090802081716,703.0461262871917,57.462953920979956,0.08173425863882303,8.173425863882303,760.6227923884695|760.5581332411047|760.3381707916449|760.2109184897572|760.1690119869576|760.732701522215|760.3018928535469|760.2066535591316|760.273774894224|760.4081553103895|760.5725344987624|760.6194739589419|760.7880960992652|760.4220901530289|760.2563415879631|760.5856019454368|761.2404534435739|760.216536850716|760.8492326463373|760.8090379419668,702.9869439561207|702.0495362698096|705.8440100622769|703.6992990406135|702.5358070271627|705.7916873484893|701.2658533384036|699.1565228208202|705.6580480314523|701.7720838143841|703.053644597879|699.1602684217971|700.1095230999682|707.9404989612392|701.4835383908884|703.5428872942077|704.3746212416469|704.965729475611|701.3212600956292|704.2107624554342,57.63584843234878|58.508596971295106|54.49416072936799|56.51161944914372|57.63320495979485|54.94101417372576|59.036039515143216|61.050130738311395|54.61572686277168|58.63607149600534|57.51888990088332|61.459205537144726|60.67857299929699|52.481591191789676|58.77280319707472|57.04271465122906|56.86583220192699|55.250807375104955|59.527972550708114|56.59827548653266
knn_saa,kNN-SAA,contextualdfl,25,762.0906495039832,677.3500605447718,84.74058895921125,0.12510604766323782,12.510604766323782,761.7040851981277|761.807223489533|762.2466720555824|762.3000622120388|763.1478966954826|761.4958226149303|761.7429670653652|761.7804308154168|761.6980493828729|761.7608776486081|762.1958505157196|762.1310408521159|762.6513927351104|762.1607210698072|762.7193031617542|762.555670343321|761.8084532040051|761.5726001774559|762.2704984802597|762.0633723621553,675.8404952588945|678.1485962887322|679.5613580421839|676.3671418322625|677.0544813349003|675.230139971687|678.4857178200589|679.206507906395|675.6560189118396|683.3360515270415|678.9988480368347|671.4871242123653|676.8492887583101|674.9881804635532|678.6438937715018|677.2966839197189|677.5397000050393|674.5047114666713|681.7357141042187|676.0705572632285,85.86358993923318|83.65862720080088|82.68531401339851|85.9329203797763|86.0934153605823|86.26568264324328|83.2572492453063|82.5739229090218|86.04203047103329|78.42482612156664|83.19700247888488|90.64391663975061|85.80210397680037|87.17254060625396|84.07540939025239|85.2589864236021|84.26875319896578|87.06788871078459|80.53478437604099|85.99281509892683
knn_saa,kNN-SAA,contextualdfl,26,975.8361382243522,953.547944681558,22.288193542794424,0.023373962124408624,2.3373962124408623,973.920402231092|978.4941538571791|979.4498583589373|977.4378478723921|974.8218168647788|972.6709969221097|979.8165460578359|973.1252901476852|977.73299467505|976.807196226958|974.5616788589879|973.0812219335362|976.7433425396791|974.1687033766257|975.1245937920585|978.3818021275209|974.8484179238723|975.4359925040517|975.9941571828881|974.1057510338085,951.9974811490091|957.3349680243781|959.4467307897493|950.7448135384262|952.0128902004041|952.3055389849186|954.9795599919057|952.4837364003826|956.9206372651291|954.3627658946385|953.414440615177|951.371788414804|951.6805214170101|951.3066262189244|954.2151010167407|954.9939897439862|952.817482760082|953.0397361403346|953.6885417499642|951.8415433151938,21.922921082082894|21.159185832800972|20.003127569187996|26.693034333965898|22.80892666437478|20.36545793719108|24.836986065930205|20.641553747302623|20.812357409920878|22.444430332319484|21.147238243810875|21.709433518732226|25.062821122668993|22.862077157701265|20.909492775317744|23.387812383534765|22.030935163790218|22.396256363717043|22.3056154329239|22.26420771861467
knn_saa,kNN-SAA,contextualdfl,27,948.8984589563403,885.4978051911578,63.40065376518239,0.07159888301642453,7.159888301642453,947.9828962087813|948.0982015437023|947.6276605369313|948.0839529515497|950.2115183576092|949.4957323705725|950.2988655677723|950.9521696742071|947.8647504271324|948.0845807035907|948.7238353223642|950.0928803771255|949.5881341057911|949.2273445543833|949.7632904477514|949.2742474035231|946.363784188221|949.6018564123541|948.4236554153798|948.2098225580636,886.6009916075433|884.1654186081382|885.8693594444616|887.3301357029263|883.0375438331638|887.0938982108233|886.1750828242302|883.7474966347091|883.7940562892832|882.737958360715|885.7197130028197|882.473994906339|889.3834507019556|885.8203364728932|885.684310439262|883.6188268686209|885.4197528903078|888.4392908068679|886.8343303063931|886.0101559117045,61.381904601238034|63.93278293556409|61.758301092469765|60.75381724862336|67.17397452444538|62.401834159749114|64.12378274354205|67.20467303949795|64.07069413784927|65.34662234287578|63.00412231954442|67.6188854707865|60.20468340383559|63.40700808149006|64.07898000848934|65.65542053490219|60.94403129791317|61.16256560548618|61.58932510898671|62.199666646359105
